tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1235351764737675264	no	NA	NA	NA	NA	no	no
1262743904790523906	yes	no	yes	no	yes	no	yes
1369281818441224208	no	NA	NA	NA	NA	no	no
1296853209407946752	no	NA	NA	NA	NA	no	yes
1241027971202330629	yes	no	NA	yes	yes	no	yes
1256449256350760962	yes	no	yes	no	no	no	no
1369010958719459332	yes	no	yes	no	no	no	no
1368962748965675011	yes	no	yes	no	no	no	no
1241454741969948675	yes	yes	yes	yes	yes	yes	yes
1368982218295672834	no	NA	NA	NA	NA	no	no
1289664935924989952	yes	no	yes	no	no	no	no
1249411623078572032	no	NA	NA	NA	NA	no	no
1297053393614143489	no	NA	NA	NA	NA	no	no
1370061742491992068	no	NA	NA	NA	NA	no	no
1370424635515371521	yes	no	yes	no	no	no	no
1274762102352347137	yes	no	no	no	no	no	no
1295590267580485634	yes	no	yes	no	no	no	no
1236490588276523008	no	NA	NA	NA	NA	no	yes
1296150880329306112	yes	yes	yes	no	no	no	yes
1298280287672119296	yes	no	yes	no	no	no	no
1300298477524709376	yes	yes	yes	no	no	no	no
1368661050346848256	no	NA	NA	NA	NA	no	no
1366720908166111232	no	NA	NA	NA	NA	no	no
1367514601001283589	no	NA	NA	NA	NA	no	no
1244633991510142978	yes	no	yes	no	no	no	no
1369970990751563776	yes	yes	yes	yes	yes	yes	yes
1294561371103866880	yes	no	yes	no	yes	no	yes
1293123056060248064	yes	no	yes	no	no	no	yes
1369364914532401154	yes	no	yes	no	no	no	no
1370069439505387520	no	NA	NA	NA	NA	no	no
1370581223521755138	no	NA	NA	NA	NA	yes	no
1271699871863648257	yes	no	yes	no	no	no	no
1243982922652233730	no	NA	NA	NA	NA	no	yes
1369505838021414914	yes	no	yes	no	no	no	no
1280818035339792385	yes	no	yes	no	no	no	no
1260132991990464512	yes	no	yes	no	no	no	no
1370447519461875713	yes	no	yes	no	no	no	no
1278687582621175808	yes	no	yes	no	no	no	no
1274930902980874241	yes	no	yes	no	no	no	no
1237503494325559296	yes	no	yes	yes	yes	yes	yes
1297686235981295616	yes	no	yes	no	no	no	yes
1238411401204502530	no	NA	NA	NA	NA	no	no
1368449164561022983	yes	no	yes	no	no	no	no
1247213559911677953	no	NA	NA	NA	NA	no	no
1241727415740780546	no	NA	NA	NA	NA	no	no
1368139388576804865	yes	no	yes	no	no	no	no
1368517862831370244	no	NA	NA	NA	NA	no	no
1285208740384260099	yes	yes	yes	no	yes	no	yes
1294009174490329089	yes	no	yes	yes	yes	yes	yes
1293557866507501569	no	NA	NA	NA	NA	no	yes
1370394465911902212	yes	no	yes	no	no	no	no
1254762197877690370	no	NA	NA	NA	NA	no	no
1293778089621762053	yes	yes	yes	yes	no	yes	yes
1370450657275215873	yes	no	yes	no	no	no	no
1297834444561223680	yes	no	yes	yes	yes	yes	yes
1367882615496335362	yes	NA	yes	yes	yes	no	yes
1367495953129877505	no	NA	NA	NA	NA	no	yes
1294691752394330112	yes	yes	yes	no	yes	no	yes
1370257625867227143	yes	no	yes	NA	no	no	no
1240153872104140805	no	NA	NA	NA	NA	no	no
1257564371640819713	yes	no	yes	no	no	yes	no
1369143064107814914	yes	no	yes	yes	yes	no	no
1248354019854123011	no	NA	NA	NA	NA	no	no
1246845471475236864	no	NA	NA	NA	NA	no	no
1258714164886933505	no	NA	NA	NA	NA	no	no
1366472330025828355	yes	no	yes	no	no	no	no
1230978569452564480	no	NA	NA	NA	NA	no	no
1370586440157917185	no	NA	NA	NA	NA	no	no
1369641693126029314	no	NA	NA	NA	NA	no	no
1261276740212658176	no	NA	NA	NA	NA	no	no
1367888241161043975	yes	no	yes	no	no	no	no
1293179861763158019	yes	no	no	no	no	no	no
1368175718568431624	yes	no	yes	no	yes	no	yes
1264474132957331456	yes	no	yes	no	no	no	no
1369469803795124225	yes	no	yes	no	no	no	no
1290200809620361216	yes	yes	yes	no	yes	no	yes
1370743466116927488	yes	no	yes	no	no	no	yes
1253500280949309442	yes	no	yes	no	no	no	yes
1257329379811700736	yes	no	yes	no	no	no	no
1293453825332961280	yes	no	yes	no	no	no	yes
1358360838076321792	no	NA	NA	NA	NA	no	no
1252628493860589570	yes	yes	yes	yes	yes	yes	yes
1238790158989889537	yes	no	no	no	no	no	no
1252898640110055424	yes	no	yes	no	yes	no	no
1293115452319772672	yes	no	yes	no	yes	no	yes
1296438681239203840	yes	no	yes	no	yes	no	yes
1248824310858502146	yes	no	yes	yes	yes	yes	yes
1235988010090598400	no	NA	NA	NA	NA	no	no
1369846716204163074	yes	no	yes	yes	yes	no	yes
1368013471359459330	yes	NA	yes	yes	yes	no	yes
1369663556074041348	yes	NA	yes	no	no	no	no
1273879038717833216	yes	no	yes	no	no	no	no
1250881789138284545	yes	no	yes	yes	yes	no	yes
1359660953160269826	no	NA	NA	NA	NA	no	no
1245023699956350979	no	NA	NA	NA	NA	no	no
1368979786547163139	yes	no	yes	yes	yes	yes	yes
1370348455764357122	yes	no	yes	no	no	no	no
1370706238502273028	no	NA	NA	NA	NA	no	no
1247525213039759361	yes	no	yes	no	no	no	no
1364450792036462592	yes	no	yes	no	no	no	no
1296942361705099266	yes	yes	yes	no	yes	no	yes
1370041406048202753	yes	no	yes	yes	no	no	no
1370365153934512128	yes	no	yes	no	no	no	no
1252939706762956800	no	NA	NA	NA	NA	no	yes
1291709424457977856	yes	no	yes	no	no	no	yes
1368358281241108480	yes	no	yes	no	no	no	no
1289899278492606464	no	NA	NA	NA	NA	no	no
1370752919214071809	yes	NA	yes	yes	yes	no	no
1369240484586127362	no	NA	NA	NA	NA	no	no
1369369392052637696	yes	no	yes	no	no	no	no
1262603268812935168	yes	no	yes	no	no	no	no
1293140152999526400	yes	no	yes	no	yes	no	yes
1239929781963173889	no	NA	NA	NA	NA	no	no
1279319039576342529	yes	no	yes	no	yes	no	no
1276289066875699200	yes	no	yes	no	yes	yes	yes
1241008440484540419	yes	yes	yes	yes	yes	yes	yes
1255958504394768384	yes	no	no	no	no	no	no
1262336644008607744	yes	no	yes	no	no	no	no
1243541366552039424	yes	yes	yes	yes	yes	yes	yes
1366783641607696386	no	NA	NA	NA	NA	no	no
1251149009852395527	no	NA	NA	NA	NA	no	no
1241299341329006593	yes	yes	yes	yes	yes	yes	yes
1291001850557345792	yes	no	yes	no	no	no	no
1262838184443916288	yes	no	yes	no	no	no	yes
1367514356708225025	no	NA	NA	NA	NA	no	no
1367409119376850944	yes	no	yes	no	no	no	yes
1239471509393080320	yes	no	yes	no	no	no	no
1250001864160141312	no	NA	NA	NA	NA	no	no
1270358858557468674	no	NA	NA	NA	NA	no	no
1245732560329678853	yes	no	yes	no	no	no	no
1250295235768283137	yes	no	yes	yes	no	yes	yes
1240601253119512577	yes	no	yes	no	yes	no	no
1298599976344465409	yes	no	yes	no	no	no	no
1369228506429681667	yes	no	yes	yes	no	no	no
1294582103321899008	yes	no	yes	no	no	no	no
1369515486204096514	yes	no	yes	no	no	no	no
1244542134683938823	no	NA	NA	NA	NA	no	no
1246083261450813440	yes	no	yes	no	no	no	no
1241631511671115777	no	NA	NA	NA	NA	no	no
1367212990051872777	no	NA	NA	NA	NA	no	yes
1370445047448145923	yes	no	yes	no	no	no	no
1367207105833422856	yes	no	yes	no	no	no	yes
1293984837871833095	yes	no	yes	no	no	no	no
1293171655901155330	yes	no	yes	no	no	no	no
1370359694380969992	no	NA	NA	NA	NA	no	no
1245630997657309191	yes	no	yes	NA	no	no	no
1293171830052859904	yes	yes	yes	no	no	no	yes
1369252646452948995	yes	no	yes	no	no	no	no
1370294560845221888	no	NA	NA	NA	NA	no	no
1369683023411740675	no	NA	NA	NA	NA	no	no
1295597373096329216	yes	no	no	no	no	no	no
1295016473799385089	no	NA	NA	NA	NA	no	no
1270006777971724291	yes	no	yes	yes	no	no	yes
1243238289475284992	yes	no	yes	no	yes	no	no
1243229853048020992	no	NA	NA	NA	NA	no	no
1367036776569839618	yes	no	yes	no	yes	no	yes
1295664357150470144	no	NA	NA	NA	NA	no	no
1290005636088987648	yes	NA	yes	no	yes	no	no
1255617849571360771	yes	no	yes	no	no	yes	yes
1242152395947364355	no	NA	NA	NA	NA	no	no
1293204274759872512	yes	no	yes	no	yes	no	yes
1277894853024718849	yes	no	yes	no	no	yes	yes
1239623368141389824	yes	no	no	no	no	no	no
1370559798215913474	no	NA	NA	NA	NA	no	no
1369951731220676609	no	NA	NA	NA	NA	no	no
1235098174139904003	no	NA	NA	NA	NA	no	no
1292899798102745088	yes	yes	yes	yes	no	yes	yes
1253221646955094021	yes	no	yes	no	yes	yes	yes
1241078358298984448	no	NA	NA	NA	NA	no	no
1290236036958703616	yes	no	yes	no	yes	no	no
1368952775296638978	no	NA	NA	NA	NA	no	no
1290402489444052996	yes	yes	yes	yes	no	yes	yes
1293176340343132166	yes	no	yes	no	no	no	yes
1254000857420529664	no	NA	NA	NA	NA	no	no
1370003199973859333	no	NA	NA	NA	NA	no	no
1290267463121137664	yes	yes	yes	yes	yes	yes	yes
1237641735699906560	no	NA	NA	NA	NA	no	no
1258285359001206785	yes	no	yes	no	no	no	no
1293279119342477319	yes	yes	yes	no	no	no	yes
1293126812642545668	yes	no	yes	no	no	no	no
1354009455378182144	yes	no	yes	no	no	no	no
1293143561341468674	yes	no	yes	no	yes	no	no
1366825638842097665	yes	no	yes	no	no	no	yes
1240289221887365121	yes	yes	yes	yes	no	yes	yes
1260225244264103936	yes	no	yes	no	no	no	no
1277621698771202050	yes	no	yes	yes	no	yes	yes
1244455797528186880	no	NA	NA	NA	NA	no	yes
1294556488283893763	yes	no	yes	no	no	no	yes
1253060336292376576	yes	no	yes	no	no	no	no
1366695164383739904	no	NA	NA	NA	NA	no	no
1260829184152215552	yes	no	yes	no	yes	no	no
1244985073369329667	yes	no	yes	no	yes	no	no
1368613830272577536	no	NA	NA	NA	NA	no	no
1289954722791583744	yes	yes	yes	no	yes	no	yes
1240377894448304131	no	NA	NA	NA	NA	no	no
1370112440646647812	no	NA	NA	NA	NA	no	no
1285076642273034243	yes	no	yes	no	no	no	no
1299798726651731968	yes	yes	yes	no	no	no	yes
1291766053589065728	yes	no	yes	no	yes	no	yes
1367049248034992129	yes	no	yes	yes	no	yes	yes
1295672118286462978	no	NA	NA	NA	NA	no	no
1274682151863271425	yes	no	yes	no	no	no	no
1367202112002805760	no	NA	NA	NA	NA	no	no
1239136852323512321	no	NA	NA	NA	NA	no	no
1369629489806901249	yes	NA	yes	yes	yes	no	no
1251582797313183753	no	NA	NA	NA	NA	no	no
1369471817006555136	yes	no	yes	no	no	no	no
1368830691300020225	yes	no	yes	no	no	no	no
1368134445644083201	yes	no	yes	no	no	no	yes
1367497727177854978	no	NA	NA	NA	NA	no	no
1293368656248872961	no	NA	NA	NA	NA	yes	yes
1297792232339189760	yes	no	yes	no	yes	no	yes
1249272908385529857	no	NA	NA	NA	NA	no	no
1293216009063628809	yes	no	yes	no	no	no	yes
1369023447829975042	no	NA	NA	NA	NA	no	no
1366870937187024897	yes	no	yes	no	yes	no	yes
1244523869345636352	yes	yes	yes	yes	yes	yes	yes
1289964185238081536	yes	no	yes	no	no	yes	no
1239562473948282882	yes	no	no	no	no	no	no
1369472224038682625	yes	no	yes	no	no	no	no
1254310614207430657	no	NA	NA	NA	NA	no	no
1290629435604049922	yes	no	no	no	no	no	no
1293377486538125312	no	NA	NA	NA	NA	no	no
1362532857017757704	yes	NA	yes	yes	yes	yes	yes
1371069405157859330	no	NA	NA	NA	NA	no	no
1243099475662581761	no	NA	NA	NA	NA	no	no
1263039819325886467	no	NA	NA	NA	NA	no	no
1291129025276997632	yes	no	yes	no	yes	no	yes
1243652426995060736	no	NA	NA	NA	NA	no	no
1273842018444357640	yes	no	yes	no	yes	no	yes
1247140756499976192	yes	NA	yes	no	yes	no	no
1262216338690408451	no	NA	NA	NA	NA	no	no
1294680644673507329	no	NA	NA	NA	NA	no	no
1287268925017862145	no	NA	NA	NA	NA	no	no
1292329356350676993	no	NA	NA	NA	NA	no	yes
1369353121965694977	no	NA	NA	NA	NA	no	no
1244513473532506112	no	NA	NA	NA	NA	no	no
1297747642093641728	yes	no	yes	no	no	no	no
1293323287758503939	yes	no	yes	yes	yes	no	yes
1367951060967428097	yes	no	yes	no	no	no	no
1244864873579909120	no	NA	NA	NA	NA	no	no
1366461934065885187	no	NA	NA	NA	NA	no	no
1243906594347384839	yes	yes	no	no	no	no	no
1370154670115627009	yes	no	no	no	no	no	no
1370268895970537475	yes	no	yes	no	no	no	no
1274599550548918275	yes	no	yes	yes	no	no	no
1250784295888846848	no	NA	NA	NA	NA	no	no
1371116449536864258	no	NA	NA	NA	NA	no	yes
1245437894669537285	no	NA	NA	NA	NA	no	no
1367521943830822916	yes	no	yes	no	no	no	yes
1285489429616918529	yes	no	yes	no	no	no	no
1293076483691483136	yes	no	yes	no	no	no	yes
1369669372575416321	yes	no	yes	no	no	no	no
1370885693317259273	no	NA	NA	NA	NA	no	no
1370091930131038208	yes	no	yes	no	no	no	no
1369429290501169154	no	NA	NA	NA	NA	no	no
1299998746122620928	yes	no	yes	yes	no	yes	yes
1253264538671230976	yes	no	yes	no	no	no	no
1370144051060686852	yes	no	yes	no	no	no	no
1369096785877204993	yes	no	yes	no	no	no	no
1298251281090387968	yes	no	yes	no	yes	no	yes
1247575521489289216	no	NA	NA	NA	NA	no	no
1370783772027842563	yes	no	yes	no	no	no	no
1238235749314637831	yes	yes	yes	no	yes	no	no
1295963390465245184	yes	no	yes	no	no	no	no
1260263865700487170	yes	NA	yes	no	no	no	yes
1366383209013993473	no	NA	NA	NA	NA	yes	yes
1293493117665136642	yes	no	yes	yes	yes	no	yes
1262104997753425923	yes	NA	yes	yes	yes	no	no
1367513819774414850	no	NA	NA	NA	NA	no	no
1298968508319973376	yes	no	yes	no	no	no	yes
1234222641377972224	yes	no	no	no	no	no	no
1249956065657131008	yes	no	NA	no	no	no	no
1237710954613428224	no	NA	NA	NA	NA	no	no
1251180082049187843	yes	no	yes	yes	no	yes	yes
1367454058001403908	no	NA	NA	NA	NA	no	yes
1294680483486457856	yes	no	yes	no	yes	no	yes
1240788449130680320	no	NA	NA	NA	NA	no	no
1263201497879371777	no	NA	NA	NA	NA	no	no
1294330870116032513	yes	no	yes	no	no	no	yes
1368765926737211392	yes	no	yes	no	no	no	no
1369068137354686467	no	NA	NA	NA	NA	no	no
1370676009314381828	no	NA	NA	NA	NA	no	no
1278595687865823232	yes	NA	yes	no	no	no	no
1254701486866653185	yes	no	yes	no	no	no	no
1368621027157151744	no	NA	NA	NA	NA	no	no
1293230009025536003	yes	yes	yes	yes	yes	yes	yes
1369167890021236739	no	NA	NA	NA	NA	no	no
1257239904079228929	no	NA	NA	NA	NA	no	no
1371135623545942021	no	NA	NA	NA	NA	no	no
1369182092525993988	yes	no	yes	no	no	no	no
1293882601573416960	yes	NA	no	NA	yes	NA	no
1231912337109659648	yes	yes	no	yes	no	no	no
1273327726368358403	yes	no	yes	no	no	no	yes
1370055736164769795	no	NA	NA	NA	NA	no	no
1369722066711281666	yes	no	yes	no	no	no	no
1284312711430537217	yes	yes	no	NA	yes	yes	no
1367169365834162185	no	NA	NA	NA	NA	no	no
1298161605973245952	yes	no	yes	no	yes	no	yes
1369967827608735744	yes	no	yes	yes	yes	yes	yes
1293137818701750272	yes	no	yes	no	no	no	yes
1294234842134126592	no	NA	NA	NA	NA	no	yes
1241359584784044033	no	NA	NA	NA	NA	no	no
1296098355983065088	yes	no	yes	no	no	no	no
1247782687688888323	yes	no	yes	no	no	no	no
1366526218686849025	no	NA	NA	NA	NA	no	no
1367536668899766273	no	NA	NA	NA	NA	no	yes
1293992827131531264	yes	NA	yes	no	no	no	no
1370539389613350913	yes	NA	yes	no	yes	no	no
1250045472171003904	yes	no	yes	no	no	no	no
1290619322260480001	no	NA	NA	NA	NA	no	no
1295980233376632837	yes	no	yes	no	no	no	yes
1368969641523998722	yes	no	yes	no	no	no	no
1293260471953391617	yes	no	no	no	no	no	no
1366847032703528962	yes	no	yes	no	no	no	no
1367138697204944898	yes	no	yes	NA	no	no	yes
1290931975994384385	yes	no	yes	no	no	no	yes
1370104182934503427	no	NA	NA	NA	NA	no	no
1235436227140055040	yes	no	yes	no	yes	no	yes
1296905301128511495	yes	yes	yes	yes	yes	yes	yes
1295309034640343040	yes	no	yes	no	no	no	no
1370268318775541765	no	NA	NA	NA	NA	no	no
1367028843400298496	yes	no	yes	no	no	no	yes
1247857072781303808	yes	no	yes	no	no	no	no
1297462079297925120	yes	no	yes	no	no	no	yes
1238750184131170304	no	NA	NA	NA	NA	yes	no
1290210537238695938	yes	yes	yes	no	yes	no	yes
1296415508938608640	no	NA	NA	NA	NA	no	no
1370375699677208578	no	NA	NA	NA	NA	no	no
1367503340997902349	no	NA	NA	NA	NA	no	yes
1238476139624087553	yes	no	yes	no	no	no	no
1238166826145759232	no	NA	NA	NA	NA	no	no
1367151502855397386	yes	no	yes	no	no	no	no
1256098218745696258	yes	no	yes	yes	no	yes	no
1369684450834059269	yes	no	yes	no	no	no	no
1367512391496445956	no	NA	NA	NA	NA	no	no
1253400861809623040	no	NA	NA	NA	NA	no	no
1367225318877052932	no	NA	NA	NA	NA	no	yes
1366917687822094338	yes	no	yes	no	no	no	no
1233388855690133504	yes	no	yes	no	no	no	no
1237140355025383429	yes	no	yes	no	no	no	no
1366861932301541386	yes	no	yes	no	no	no	yes
1274981282565492753	yes	no	yes	no	no	no	no
1238460261780119552	yes	yes	yes	yes	yes	no	yes
1368473792985505801	yes	no	yes	no	no	no	no
1241734118586699777	no	NA	NA	NA	NA	no	no
1243837380257251328	yes	no	yes	no	yes	no	no
1366323846039678977	no	NA	NA	NA	NA	no	no
1361494658153476096	yes	NA	yes	yes	yes	yes	yes
1289532499639578624	yes	no	yes	no	yes	no	yes
1369477348412649472	yes	no	yes	no	no	no	no
1241898619965509637	yes	no	yes	yes	yes	no	yes
1249629047409213440	yes	no	yes	no	no	no	no
1237116341011853312	yes	no	yes	no	no	no	no
1241388366039412736	yes	no	yes	no	yes	no	yes
1238369243810463744	yes	no	no	no	no	no	no
1289555279886135296	yes	no	yes	yes	yes	yes	no
1291754086010884096	no	NA	NA	NA	NA	no	yes
1370174228738174976	no	NA	NA	NA	NA	no	no
1290897276400001024	no	NA	NA	NA	NA	no	no
1367145219834195969	yes	no	yes	no	no	no	yes
1368595447263227906	yes	NA	yes	no	yes	yes	yes
1367525376264708097	no	NA	NA	NA	NA	no	no
1264597468123201541	no	NA	NA	NA	NA	no	no
1273512155485073409	no	NA	NA	NA	NA	no	no
1298225865109766144	yes	no	yes	no	yes	no	no
1245725791511613441	yes	no	no	no	no	no	no
1250723095024984064	yes	no	yes	no	yes	no	no
1294887837486264320	yes	no	yes	no	no	no	yes
1271018335568871424	yes	no	yes	no	yes	no	no
1231763621635657733	no	NA	NA	NA	NA	no	no
1238034381467291649	yes	no	yes	no	no	no	no
1240263687375654912	no	NA	NA	NA	NA	no	no
1370843380276690944	no	NA	NA	NA	NA	no	no
1295003794527473666	yes	yes	yes	no	no	no	yes
1297055497984421888	no	NA	NA	NA	NA	no	no
1250537478857068547	yes	no	yes	no	yes	no	no
1235029940208205825	no	NA	NA	NA	NA	yes	yes
1368737126955638786	no	NA	NA	NA	NA	no	no
1296182712215248896	no	NA	NA	NA	NA	no	yes
1239873203226509313	no	NA	NA	NA	NA	no	no
1362520344603602948	yes	no	yes	yes	yes	yes	yes
1258342857448046592	no	NA	NA	NA	NA	no	no
1369309977463160832	yes	no	yes	no	no	no	no
1238219927863136258	no	NA	NA	NA	NA	no	no
1369819438170726400	no	NA	NA	NA	NA	yes	yes
1252312241350889476	yes	no	yes	no	no	no	no
1240810734315024386	yes	no	yes	yes	yes	no	yes
1367867543944368137	no	NA	NA	NA	NA	no	no
1235071285027147776	yes	no	yes	no	no	no	no
1253261887539740672	yes	no	yes	no	yes	no	yes
1367522334521896964	yes	no	yes	yes	no	no	yes
1238910232786546693	yes	no	yes	no	yes	no	yes
1367498806019960849	no	NA	NA	NA	NA	no	yes
1370344343643512833	yes	no	yes	no	no	no	yes
1255587672543895552	yes	no	no	no	no	no	no
1367207844953604097	no	NA	NA	NA	NA	no	no
1271808361030287362	no	NA	NA	NA	NA	no	yes
1366953572005462023	yes	no	yes	no	no	no	no
1234192159890444289	no	NA	NA	NA	NA	no	no
1370626654654054400	yes	no	yes	yes	no	no	no
1370509914636963845	yes	no	yes	no	no	no	no
1292345397097238533	no	NA	NA	NA	NA	yes	yes
1224999223256592384	no	NA	NA	NA	NA	no	no
1370328543339683843	no	NA	NA	NA	NA	no	no
1367219341784186883	yes	no	yes	yes	yes	yes	yes
1294964015521845248	yes	no	yes	no	no	no	no
1371069095831998464	yes	yes	yes	yes	yes	yes	no
1367859250316378121	yes	no	yes	no	no	no	no
1263702327107694592	no	NA	NA	NA	NA	no	no
1369815543784554507	no	NA	NA	NA	NA	no	no
1298931064988205057	no	NA	NA	NA	NA	no	no
1245448711402065922	yes	no	yes	no	no	no	no
1241070400496435203	yes	no	yes	no	yes	no	yes
1371068440354652161	no	NA	NA	NA	NA	no	no
1370392519394136064	yes	no	yes	no	no	no	no
1369697110052995082	yes	NA	yes	no	no	no	no
1294609464771907584	yes	yes	yes	yes	no	yes	yes
1230458686436446208	yes	NA	yes	yes	no	no	no
1291257314503163911	yes	no	yes	no	yes	no	yes
1289874374711889920	yes	yes	yes	yes	no	yes	yes
1293349874478571520	yes	yes	yes	no	no	no	yes
1299544583672659972	yes	no	yes	no	no	no	no
1369280570971262976	yes	no	yes	no	no	no	no
1367517653921857538	yes	no	yes	no	no	no	yes
1286700360170692608	no	NA	NA	NA	NA	no	yes
1367911222641889280	no	NA	NA	NA	NA	no	no
1245817356930166788	no	NA	NA	NA	NA	no	no
1249315682535301120	no	NA	NA	NA	NA	no	no
1369662579023482885	yes	no	yes	no	no	no	no
1370119127214473216	yes	no	yes	no	no	no	no
1238454562996064256	yes	no	no	no	no	no	no
1242151654968958978	no	NA	NA	NA	NA	no	no
1261968774502195200	yes	no	yes	no	no	no	yes
1264414201893838849	no	NA	NA	NA	NA	no	yes
1296823014064037889	yes	no	yes	no	no	no	yes
1241498762377224192	no	NA	NA	NA	NA	no	no
1247874956568014849	yes	no	yes	no	yes	no	no
1371004320867614720	no	NA	NA	NA	NA	no	no
1234911110861594624	yes	no	yes	no	yes	no	yes
1370094005699104773	no	NA	NA	NA	NA	no	no
1370792790339297280	yes	no	yes	no	no	no	no
1369299669143142405	no	NA	NA	NA	NA	no	no
1370539228317163523	yes	no	yes	no	no	no	no
1369748663443070978	no	NA	NA	NA	NA	no	no
1235589440870981632	no	NA	NA	NA	NA	no	no
1370721343801544704	no	NA	NA	NA	NA	no	no
1252182148351737856	no	NA	NA	NA	NA	no	no
1368016265386762244	yes	no	yes	no	yes	no	no
1297040804146487298	no	NA	NA	NA	NA	no	no
1370015255871492111	no	NA	NA	NA	NA	no	no
1246541511510106113	yes	no	yes	no	no	no	no
1287584062236954624	no	NA	NA	NA	NA	no	no
1369649244563369990	no	NA	NA	NA	NA	no	no
1249300953083400194	yes	no	yes	no	yes	no	no
1367059466642993154	no	NA	NA	NA	NA	no	yes
1293283547696881664	yes	no	yes	no	no	no	yes
1369710176618614791	yes	no	yes	yes	no	no	yes
1278705532040286209	no	NA	NA	NA	NA	no	no
1366790167898566656	no	NA	NA	NA	NA	no	no
1362400917031632900	yes	no	yes	no	no	no	no
1273721900062191618	yes	no	yes	no	yes	no	yes
1267099864015437827	no	NA	NA	NA	NA	no	no
1268838654505598976	yes	no	yes	no	no	no	no
1367507240173916165	no	NA	NA	NA	NA	no	no
1291714104110055424	yes	no	yes	no	yes	no	yes
1271369153597902856	yes	no	yes	yes	yes	no	no
1291937175483777031	yes	no	yes	yes	yes	yes	yes
1252649102225149956	no	NA	NA	NA	NA	no	no
1369739931371896833	yes	no	yes	no	no	no	no
1270622056821010433	yes	no	yes	no	no	no	no
1368895087996985349	no	NA	NA	NA	NA	no	no
1370960968319045636	yes	no	yes	no	no	no	no
1369045265353637888	yes	no	yes	no	no	no	no
1234683207980728320	yes	yes	yes	yes	no	yes	yes
1264909985177362438	yes	yes	yes	no	yes	yes	yes
1292473659421077506	yes	NA	yes	yes	yes	no	no
1240177187178897410	no	NA	NA	NA	NA	no	no
1242366105064296449	no	NA	NA	NA	NA	no	no
1291441144761548800	yes	no	yes	no	yes	no	no
1239496642505527296	yes	no	yes	no	no	no	no
1351546648896397321	no	NA	NA	NA	NA	no	no
1266316365868290053	yes	no	yes	yes	no	yes	no
1254745849286004736	yes	no	yes	no	no	no	no
1368866038213935107	yes	yes	no	no	no	no	no
1293151920257982464	yes	no	yes	yes	yes	yes	yes
1238869646100639744	yes	NA	yes	no	yes	no	yes
1294579838217592833	yes	no	yes	no	no	no	yes
1285480891276496897	yes	no	yes	no	yes	no	no
1368353071902822402	yes	yes	yes	yes	yes	yes	no
1369669968237846533	yes	no	yes	no	no	no	no
1242058790691889152	no	NA	NA	NA	NA	no	no
1366811911459921920	no	NA	NA	NA	NA	no	no
1370331228067495937	no	NA	NA	NA	NA	no	no
1255914762988408840	yes	no	yes	no	no	no	no
1221825190847483907	yes	NA	yes	no	yes	no	yes
1239637400831381505	yes	yes	yes	yes	no	yes	yes
1293127293754322944	no	NA	NA	NA	NA	no	no
1250175005318676480	yes	no	yes	no	no	no	no
1273916059045769217	yes	no	yes	no	yes	no	no
1241368890418106368	no	NA	NA	NA	NA	no	no
1295891276148211713	yes	no	yes	no	no	no	no
1290987171298582528	yes	no	yes	no	no	yes	yes
1298117830223843328	no	NA	NA	NA	NA	no	no
1293136502290079744	yes	no	yes	no	no	no	no
1291346505299877888	no	NA	NA	NA	NA	no	no
1247862634675941377	no	NA	NA	NA	NA	no	no
1367504920140787725	no	NA	NA	NA	NA	no	yes
1251160560038637575	yes	no	yes	no	no	no	no
1367069310322024450	yes	no	yes	no	no	no	no
1250065219377922053	no	NA	NA	NA	NA	no	no
1299643179747205120	yes	no	yes	no	no	no	no
1298358689557032960	yes	no	yes	no	yes	no	yes
1294541509090476032	yes	no	yes	no	no	no	no
1293158439213039619	yes	no	yes	no	yes	no	yes
1241862426942996481	yes	no	yes	no	no	no	no
1243489537931821056	no	NA	NA	NA	NA	no	yes
1293450336988999680	yes	no	yes	no	no	no	yes
1299093291183550467	yes	no	yes	no	no	no	yes
1366510115055099909	yes	no	yes	yes	no	no	yes
1369814835337302018	no	NA	NA	NA	NA	no	no
1239860572717486080	yes	no	yes	no	yes	yes	no
1293281141395513347	yes	no	yes	no	no	no	yes
1254723337571491840	yes	yes	yes	yes	yes	yes	no
1244576996795047937	no	NA	NA	NA	NA	no	no
1255513810523377669	no	NA	NA	NA	NA	no	no
1294144267129106432	no	NA	NA	NA	NA	no	no
1369679240199872513	yes	no	yes	no	no	no	no
1368850567536185346	yes	no	yes	no	no	no	no
1240326113408307202	yes	yes	no	yes	no	no	no
1278287445688291328	yes	no	yes	no	no	no	no
1293147070191349760	yes	yes	yes	no	no	no	yes
1244245570841174018	no	NA	NA	NA	NA	no	no
1293123576170717185	yes	yes	yes	no	no	no	yes
1362414673954562052	no	NA	NA	NA	NA	no	no
1288715952800948224	yes	no	yes	no	yes	no	no
1270242809451360257	yes	no	yes	no	no	no	no
1370737662475309060	no	NA	NA	NA	NA	no	no
1370278559135236096	yes	no	yes	NA	no	no	no
1368154540982165505	yes	no	yes	no	no	no	no
1369879506773762050	no	NA	NA	NA	NA	no	no
1278278753618190336	no	NA	NA	NA	NA	no	no
1265252901712277504	yes	no	yes	no	no	no	no
1369245265434189827	yes	no	yes	no	no	no	no
1368755053486571526	yes	no	yes	no	no	no	no
