tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1366789256098832384	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1255392951011868675	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1367179016214618118	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371064818187313152	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1257091764755861506	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1292187687194185731	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	yes_discusses_action_taken
1240562194028298240	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1249462272646406145	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370083438125023240	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1247107833671319553	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_very_urgent	no_not_harmful	no_not_interesting
1241241773797715968	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1275010666466869249	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1225675083798040582	yes	5_yes_definitely_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1369640969407258628	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1262987872342286336	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1368616093175013376	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293111922326409216	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1240614288043237377	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1297857018347347968	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1293118163849228289	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1250824734989836290	yes	4_yes_probably_contains_false_info	2_no_probably_not_of_interest	4_yes_probably_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1366447955050442752	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1282294729267388418	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_other	yes_discusses_cure
1367441864152989700	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_other	no_not_interesting
1359092055952285696	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369278293405556737	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	no_not_interesting
1238134104807391232	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1255461645331189761	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1240672655570862082	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367528751970603010	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1276381687182745600	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	yes_panic	no_not_interesting
1368678561394036737	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368599574420590592	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368859363570487297	no	NA	NA	NA	NA	no_joke_or_sarcasm	yes_classified_as_in_question_6
1371041070780444676	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367144018916835330	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293190433087119362	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	yes_classified_as_in_question_6
1370041269490225152	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1367450600187781129	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1246779171537391616	yes	2_no_probably_contains_no_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1369307392958230530	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1249631157471326210	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	yes_rumor_conspiracy	no_not_interesting
1294977206788206593	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1245013228662542343	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1296058408362287109	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_panic	yes_classified_as_in_question_6
1255413691119476737	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1300119842893303808	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1368384676231020551	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1370574537704804352	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1253928185705758720	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1366667362846539778	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1261261595935727617	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_calls_for_action
1238114117770248194	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1357747067913912322	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1251890742571814914	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369537843643576320	yes	5_yes_definitely_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1250476942073176069	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1244286059086831617	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1235015140728336386	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1293135198859780097	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1259581548841635842	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242136816469389316	yes	5_yes_definitely_contains_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_joke_or_sarcasm	no_not_interesting
1253022503607435268	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1260545308414574593	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1289450332917923840	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	no_not_harmful	yes_blame_authorities
1296505818653896705	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	yes_discusses_action_taken
1250461029118750724	yes	3_not_sure	2_no_probably_not_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1289921254896488450	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1296411481353998337	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1250772120075935745	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293230705602895872	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1369564942517604353	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370826374265593862	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368959248479174665	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370162641994403843	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1241329530540883974	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243535003134328832	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239953619392385026	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293110692653010944	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1274311418540507137	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1292090030249385987	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370429501780414467	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370774201607553029	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1300369226859978754	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1367515050274152448	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1239299722977968135	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1290674897786744838	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_panic	yes_classified_as_in_question_6
1241012232022097922	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	yes_discusses_cure
1370368536250564614	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1297155229851557888	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1367507595850833931	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1367502512211771394	no	NA	NA	NA	NA	no_not_harmful	yes_calls_for_action
1366854472497045505	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1251151739299917826	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1298448464674721796	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1242075464916701184	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1248989928966557696	yes	4_yes_probably_contains_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1370340271741878275	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1253732716752896000	no	NA	NA	NA	NA	no_not_harmful	yes_calls_for_action
1367046148993798145	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293202656752803843	no	NA	NA	NA	NA	yes_xenophobic_racist_prejudices_or_hate_speech	yes_classified_as_in_question_6
1366303541724381184	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	yes_discusses_cure
1366785450170609664	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242490491620323328	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370117498092322820	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1251038978888867840	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293190433275748355	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_classified_as_in_question_6
1292850870795874316	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1368950063393775619	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1241617169223274499	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1245050514334789632	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1292398399015342080	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1246407818661462016	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293251861840113669	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293196038443077632	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368027074833874944	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1362858243735879680	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293111425951567873	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1247056964015861760	yes	3_not_sure	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1281474649336033282	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1250822837159460875	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1259766094572773377	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	3_not_sure	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1274641713643040769	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1266254486688825346	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369663698021810181	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367507667741249542	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1274660702754672640	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1370029603834654721	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1370887478027169793	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1361131020570030082	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1265923688798527489	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1297766838051340289	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1238554073995120642	no	NA	NA	NA	NA	no_not_harmful	yes_blame_authorities
1247901415990677506	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369357345097216002	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242112881107361794	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1253207180918116352	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1370525925360640003	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1243910568995667969	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238890549404467202	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1297161891211612160	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1283831186914258946	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367374779779592192	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1288578331928035329	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1294308685758566400	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_other	yes_asks_question
1370569956811739137	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241498585662992384	yes	4_yes_probably_contains_false_info	3_not_sure	4_yes_probably_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1293111048388653056	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1265906502705074176	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244234794713657344	no	NA	NA	NA	NA	no_not_harmful	yes_blame_authorities
1366246606140547075	yes	5_yes_definitely_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1367514737223864326	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1264434088519233537	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	yes_panic	no_not_interesting
1367515267039973383	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370741946365444100	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293113011062874113	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1241582871606956032	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1235902012375674881	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	3_not_sure	yes_not_urgent	yes_bad_cure	no_not_interesting
1367168663346958337	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368449543382003713	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1296015712780201984	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1366137080280186883	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367414803619340294	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293235616860209158	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1290181331318484994	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1246780387025707008	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1255852129643900928	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293267060483592204	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1299299269569056768	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1366695302619688961	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367961367882444800	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1250536252698505222	yes	2_no_probably_contains_no_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1369740851166011393	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241654425451724800	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1365204971361345536	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370406223598780417	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370454244550148096	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293577993550405632	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293120263840727040	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1251565647227695104	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1287045752036954116	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1232918962918371328	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1367455000046284801	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1282947953414504449	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1289193014364114945	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1367488356859453445	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1293114270943784960	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1370162707564003329	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1283304831520841728	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1369388991183806472	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1296087871737278466	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1278627250745815041	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1293106595703005187	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1294986811052367878	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1282548195017363456	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369352761549193220	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1255466904225042432	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1367148607078555648	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1366865013428736000	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1299651425987952641	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_very_urgent	yes_panic	no_not_interesting
1370617616881057792	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241595893062795264	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1237614222491537409	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1268194340536532993	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1262079534062428160	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	yes_panic	yes_classified_as_in_question_6
1369679561835872261	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1288376010149437440	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367525988255604743	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1292946665142464515	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	yes_discusses_cure
1367866997229379591	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370713823792017411	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_blame_authorities
1293893871513083905	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293172767261630464	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1367501932638650368	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1249599465985650689	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370882968441487360	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369684329937334279	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370471868994523136	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1371084996774006788	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369329640905523219	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
