tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1251772368315461632	no	NA	NA	NA	NA	no	no
1293202182787997700	yes	yes	yes	yes	no	no	no
1367025034351501312	yes	no	yes	no	no	no	yes
1369636237632487425	no	NA	NA	NA	NA	yes	no
1367078487299919876	yes	no	yes	NA	yes	NA	yes
1298537415238471687	yes	no	yes	no	no	no	no
1237275231783284736	yes	no	no	no	no	no	no
1367504113005711361	no	NA	NA	NA	NA	no	no
1293111048388653056	yes	no	yes	no	no	no	yes
1252521927543062529	no	NA	NA	NA	NA	no	no
1367514737223864326	no	NA	NA	NA	NA	no	no
1273175884422434820	no	NA	NA	NA	NA	no	no
1293277863148425216	no	NA	NA	NA	NA	no	yes
1369750498635616257	no	NA	NA	NA	NA	no	no
1368685117393100801	yes	no	yes	no	no	no	no
1256235199769251841	yes	no	yes	no	no	no	no
1367142802367332352	yes	no	yes	NA	yes	no	yes
1260067302428598273	yes	no	yes	no	yes	no	no
1235582989511213056	yes	no	yes	yes	yes	no	yes
1239233108903370752	yes	no	no	no	no	no	no
1249309471446269956	no	NA	NA	NA	NA	no	no
1296505818653896705	yes	no	yes	no	no	no	yes
1278627250745815041	yes	no	yes	yes	no	no	no
1248639326419894276	yes	no	yes	no	no	no	no
1295949527577505797	yes	NA	yes	no	no	no	no
1235234970807001089	no	NA	NA	NA	NA	no	no
1254769997055836160	no	NA	NA	NA	NA	no	yes
1242768198426116096	yes	no	yes	no	no	no	no
1264808743981797376	yes	no	yes	no	no	no	no
1367046148993798145	no	NA	NA	NA	NA	no	no
1255941956707979265	yes	NA	no	no	no	no	no
1293200541397528582	yes	yes	no	yes	no	no	no
1368859363570487297	no	NA	NA	NA	NA	no	yes
1279044260910768128	yes	no	yes	no	no	no	no
1247107833671319553	yes	no	yes	no	yes	no	no
1257333713022656512	yes	no	yes	no	no	yes	no
1295941434336518145	no	NA	NA	NA	NA	yes	yes
1290567503672938497	no	NA	NA	NA	NA	no	no
1293251861840113669	yes	no	yes	no	no	no	no
1293831406745837568	yes	no	yes	no	yes	no	yes
1290181331318484994	yes	no	yes	no	no	no	no
1366436408685191172	no	NA	NA	NA	NA	no	yes
1240450920678404096	yes	no	no	no	no	no	no
1369357345097216002	no	NA	NA	NA	NA	no	no
1294609799963971584	yes	no	yes	no	no	no	no
1264615694341152775	yes	no	yes	no	no	no	no
1292946665142464515	yes	no	yes	no	yes	no	yes
1289501763427426305	yes	no	yes	no	no	no	no
1300361471852007426	yes	no	yes	no	no	no	no
1295086196436144129	no	NA	NA	NA	NA	no	no
1293112857530372097	yes	no	yes	no	yes	no	yes
1369329640905523219	yes	no	yes	yes	no	yes	yes
1367179016214618118	no	NA	NA	NA	NA	no	no
1363640208504332291	yes	no	yes	no	no	no	no
1275403721510453254	yes	no	yes	no	no	no	no
1257300609717243907	yes	no	yes	no	no	no	no
1367528288751677452	yes	no	yes	no	yes	no	yes
1368449543382003713	no	NA	NA	NA	NA	no	no
1291422795730227200	yes	no	yes	no	yes	no	yes
1370405484788862976	yes	no	yes	no	no	no	no
1247453960790736897	yes	no	yes	no	no	no	no
1297961524456284161	yes	no	yes	no	no	no	no
1370366432593260549	no	NA	NA	NA	NA	no	no
1280171944520953857	yes	no	yes	no	no	no	no
1299269248393633793	yes	yes	yes	no	yes	no	yes
1238576505053208577	no	NA	NA	NA	NA	no	yes
1362641289330757634	no	NA	NA	NA	NA	no	no
1243823313824231424	no	NA	NA	NA	NA	no	no
1369742214235123712	yes	yes	yes	yes	yes	yes	yes
1253034716468559879	yes	no	yes	no	no	no	yes
1246780387025707008	no	NA	NA	NA	NA	no	yes
1260140828107976704	yes	no	yes	no	no	no	no
1370798548816658435	no	NA	NA	NA	NA	no	no
1366861108921917441	yes	yes	yes	yes	yes	yes	yes
1366774759380430848	no	NA	NA	NA	NA	no	no
1242419733854588930	no	NA	NA	NA	NA	yes	yes
1266780871585148934	yes	no	NA	yes	no	no	no
1369640969407258628	yes	no	yes	yes	no	no	no
1289385402940289024	no	NA	NA	NA	NA	no	no
1259728651760873472	yes	no	yes	no	no	no	no
1367193717321383939	yes	no	yes	no	no	no	yes
1270250349874614274	yes	no	yes	no	no	yes	yes
1255852129643900928	no	NA	NA	NA	NA	no	no
1293196038443077632	yes	no	yes	no	no	no	no
1241377934943956993	yes	no	yes	no	yes	no	no
1369290662219309063	no	NA	NA	NA	NA	no	no
1236709473512718338	no	NA	NA	NA	NA	no	no
1238135093534822401	no	NA	NA	NA	NA	yes	yes
1290665144914251779	yes	no	yes	no	no	no	yes
1250393608567562240	no	NA	NA	NA	NA	no	no
1285135999895580678	yes	no	yes	no	no	no	no
1366761200378380296	yes	no	yes	no	yes	no	yes
1369839031253688322	yes	no	yes	no	no	no	no
1244343555281297409	yes	no	yes	no	yes	no	no
1370481800678547457	yes	no	yes	no	no	no	no
1364126599759724545	yes	no	yes	yes	no	no	no
1370082857788522496	yes	no	yes	no	no	no	no
1299065223622656000	yes	NA	yes	no	yes	no	yes
1291730854692245507	yes	no	yes	no	no	no	yes
1239228701147041792	yes	no	yes	no	no	no	no
1290947058363498497	yes	no	yes	no	no	no	yes
1370207923998126080	yes	no	yes	no	no	no	no
1371083874395115522	yes	no	yes	no	no	no	no
1369899238142935043	no	NA	NA	NA	NA	yes	yes
1370132680738795530	no	NA	NA	NA	NA	no	no
1240365548514545665	yes	no	yes	no	yes	no	no
1370523262283841538	yes	no	yes	yes	no	no	no
1241509009494081536	yes	no	yes	no	no	no	no
1279327839230111744	yes	yes	yes	no	no	no	yes
1299603798680371200	yes	NA	yes	no	no	yes	yes
1366493933413363713	yes	yes	yes	yes	no	yes	yes
1367906369693696000	no	NA	NA	NA	NA	no	no
1370588099298918402	yes	no	yes	no	no	no	no
1370695643530944514	yes	no	yes	no	no	no	no
1370814501432356864	yes	no	yes	no	no	no	no
1370344835043975169	yes	no	yes	yes	yes	no	yes
1241143349047853056	yes	yes	yes	yes	yes	yes	yes
1253143368722497536	no	NA	NA	NA	NA	no	no
1239623634253156358	yes	no	yes	no	yes	no	no
1260545308414574593	no	NA	NA	NA	NA	no	no
1369352761549193220	no	NA	NA	NA	NA	no	no
1253614511665397760	yes	no	yes	no	no	yes	no
1369689512272596992	no	NA	NA	NA	NA	yes	no
1369295089466363904	no	NA	NA	NA	NA	yes	no
1283304831520841728	yes	no	yes	no	yes	no	no
1293704822311522304	no	NA	NA	NA	NA	no	no
1280815038346006529	yes	no	yes	no	no	yes	yes
1369120758186737669	yes	no	yes	no	no	no	no
1371064818187313152	yes	no	yes	no	no	no	no
1270048531152338950	yes	yes	yes	yes	no	yes	yes
1293116184167055361	no	NA	NA	NA	NA	no	yes
1248570912955342851	no	NA	NA	NA	NA	no	no
1247570717497077761	yes	no	yes	no	no	no	no
1244214565476409349	no	NA	NA	NA	NA	no	no
1241350947139436544	no	NA	NA	NA	NA	no	no
1263449959153762304	no	NA	NA	NA	NA	no	no
1238890549404467202	no	NA	NA	NA	NA	no	no
1243155996043812866	no	NA	NA	NA	NA	no	yes
1262763953010032643	yes	yes	yes	yes	no	no	no
1252545536105865217	yes	no	yes	no	no	no	no
1289579724616810497	yes	no	yes	no	no	no	yes
1365313864888446983	yes	no	yes	no	no	no	no
1293131813926379521	yes	yes	yes	no	yes	no	yes
1293151211416420352	yes	no	yes	yes	yes	yes	yes
1369307392958230530	no	NA	NA	NA	NA	no	no
1258041386848399361	yes	no	no	no	no	no	no
1238426065648914434	no	NA	NA	NA	NA	no	no
1262789217257754625	no	NA	NA	NA	NA	no	no
1274461854803296260	yes	no	yes	no	no	no	yes
1243817344939548672	no	NA	NA	NA	NA	no	no
1239953619392385026	yes	no	yes	no	no	no	no
1292015971159478272	yes	yes	yes	no	no	no	no
1367514796854304774	no	NA	NA	NA	NA	no	yes
1237395939171561472	no	NA	NA	NA	NA	no	no
1292850870795874316	yes	no	yes	no	yes	no	yes
1293282935047675909	yes	no	yes	no	yes	no	yes
1238506982497226753	yes	no	yes	no	no	no	no
1251890742571814914	no	NA	NA	NA	NA	no	no
1243100618715271168	yes	no	yes	no	no	no	no
1370201232690712577	yes	no	yes	no	no	no	no
1370162641994403843	yes	no	yes	no	no	no	no
1245946452829974528	yes	NA	yes	yes	yes	yes	yes
1296877226726580224	no	NA	NA	NA	NA	no	yes
1241595893062795264	no	NA	NA	NA	NA	no	no
1244202471200903170	yes	no	yes	no	no	no	no
1296411481353998337	yes	no	yes	no	no	no	no
1251069114975739904	no	NA	NA	NA	NA	no	yes
1369792828562432002	yes	no	yes	no	no	no	no
1237440189770981381	yes	yes	yes	yes	yes	yes	yes
1293107111967313920	yes	yes	yes	no	no	no	yes
1293179508955127808	yes	yes	yes	no	yes	no	no
1242153402592829440	yes	no	yes	no	no	no	no
1293119480898310144	yes	no	yes	no	no	no	no
1241070331395276801	yes	yes	no	yes	no	yes	yes
1242349466239127553	yes	no	yes	no	yes	yes	yes
1234746866123919360	no	NA	NA	NA	NA	no	no
1370412962855391232	yes	no	yes	no	no	no	no
1243544550611783681	no	NA	NA	NA	NA	no	yes
1367186855431729156	no	NA	NA	NA	NA	no	no
1367144018916835330	yes	no	yes	no	no	no	no
1367501932638650368	yes	no	no	no	no	no	no
1274635319363731459	yes	no	no	no	no	no	no
1293847260997079040	yes	no	yes	yes	yes	no	yes
1365989747856863239	yes	no	yes	no	no	no	no
1278048643182985218	no	NA	NA	NA	NA	no	yes
1294256639365787649	no	NA	NA	NA	NA	yes	yes
1293281788769587201	yes	yes	yes	yes	yes	yes	yes
1255475989456527362	yes	yes	yes	no	yes	yes	yes
1370129622369763329	yes	no	no	no	no	no	no
1244234794713657344	no	NA	NA	NA	NA	no	yes
1240614288043237377	yes	no	yes	no	no	no	no
1366671169588498434	no	NA	NA	NA	NA	no	no
1271713067995447297	no	NA	NA	NA	NA	no	no
1253370204723298305	yes	no	yes	no	no	no	no
1366785450170609664	no	NA	NA	NA	NA	no	no
1241316086257258496	yes	no	yes	no	no	no	no
1287045752036954116	yes	no	yes	no	yes	no	no
1254391981914161160	yes	yes	yes	yes	yes	yes	yes
1367792142152830976	no	NA	NA	NA	NA	no	no
1259368647920943104	yes	no	yes	no	yes	yes	yes
1245379736546795521	no	NA	NA	NA	NA	no	no
1245050514334789632	no	NA	NA	NA	NA	no	no
1294306469362438148	yes	no	yes	no	no	no	no
1268127870645403649	no	NA	NA	NA	NA	no	no
1237614222491537409	no	NA	NA	NA	NA	no	no
1290674897786744838	yes	no	yes	yes	yes	yes	yes
1367981897406681092	yes	NA	yes	yes	yes	yes	yes
1371077417578676231	yes	no	yes	no	no	no	no
1255814823851560962	yes	no	yes	no	no	no	no
1284724179170975751	no	NA	NA	NA	NA	no	no
1369649846894886917	no	NA	NA	NA	NA	no	no
1249773914949124099	yes	no	yes	no	no	no	no
1296058408362287109	yes	no	yes	yes	yes	yes	yes
1261179521014915073	yes	NA	yes	no	yes	no	no
1296764999453614080	yes	yes	no	yes	yes	yes	yes
1368027074833874944	no	NA	NA	NA	NA	no	no
1367809216300392449	yes	no	yes	no	no	no	no
1265906502705074176	no	NA	NA	NA	NA	no	no
1368939571602329602	yes	no	yes	no	no	no	no
1370554777193435136	no	NA	NA	NA	NA	no	no
1371109864068501504	yes	no	yes	no	no	no	no
1368641378704621571	no	NA	NA	NA	NA	no	no
1362858243735879680	no	NA	NA	NA	NA	no	no
1234127485597605889	yes	no	yes	yes	yes	yes	yes
1284562664052723713	yes	no	yes	no	no	no	no
1368607709684248577	yes	no	yes	no	no	no	no
1293893871513083905	no	NA	NA	NA	NA	no	no
1241356310555361280	no	NA	NA	NA	NA	no	yes
1369007588856193026	yes	NA	yes	yes	yes	yes	yes
1369679561835872261	yes	no	yes	no	no	no	no
1370888047949185028	yes	no	yes	no	no	no	no
1368999964311961606	yes	no	yes	no	no	no	no
1295344611343335429	yes	no	yes	no	no	no	yes
1369584306121633793	yes	no	yes	no	no	no	no
1370425173753626625	no	NA	NA	NA	NA	no	no
1250536252698505222	yes	no	no	no	no	no	no
1248202940306907136	no	NA	NA	NA	NA	no	no
1370382325976948736	no	NA	NA	NA	NA	no	no
1296830244788281350	no	NA	NA	NA	NA	no	yes
1247622620335538185	yes	yes	yes	yes	yes	yes	yes
1250016296902811649	no	NA	NA	NA	NA	no	no
1297904852115365894	yes	no	yes	no	no	no	yes
1255466904225042432	yes	NA	yes	no	no	no	yes
1257791422289317889	no	NA	NA	NA	NA	no	no
1368617716907704324	yes	no	yes	no	no	no	no
1243153399207604224	yes	no	no	no	no	yes	no
1367007835016421381	yes	no	yes	no	no	no	yes
1245013228662542343	yes	no	yes	no	no	no	no
1246771909309718528	no	NA	NA	NA	NA	no	no
1275306555056013313	yes	no	yes	no	no	no	no
1242113303884836866	no	NA	NA	NA	NA	no	no
1265530555476688896	yes	no	yes	no	no	no	no
1257250797873700866	yes	no	yes	no	yes	no	no
1281933848788566016	yes	no	yes	no	no	no	no
1369564942517604353	yes	no	yes	no	no	no	no
1368961916006260742	yes	no	yes	no	no	no	no
1369986476730179592	yes	no	yes	no	no	no	no
1247764604089847814	yes	no	yes	no	no	no	no
1242153069313286144	no	NA	NA	NA	NA	no	no
1367414803619340294	no	NA	NA	NA	NA	no	no
1257226379629821952	yes	no	yes	no	no	no	no
1294883286829928448	yes	no	yes	no	no	no	no
1369622802693783556	no	NA	NA	NA	NA	no	no
1369107971569979393	yes	no	yes	no	no	no	no
1288406954679861249	yes	no	yes	no	no	no	no
1294188258113359872	yes	no	yes	no	no	no	yes
1293272330232369152	no	NA	NA	NA	NA	no	yes
1369975954739724290	yes	no	yes	no	no	no	no
1368957441824743432	yes	no	yes	no	no	no	no
1366248003623936001	no	NA	NA	NA	NA	no	yes
1236840007480020992	no	NA	NA	NA	NA	yes	no
1249587413678243840	yes	NA	yes	no	no	no	no
1293124028027346944	no	NA	NA	NA	NA	no	no
1294986811052367878	yes	yes	yes	no	yes	no	yes
1240666954958069768	yes	yes	no	no	no	no	no
1370781723299094533	no	NA	NA	NA	NA	no	no
1293143535819030529	yes	no	yes	no	no	no	yes
1241410982209040388	no	NA	NA	NA	NA	no	no
1370450580481671177	yes	no	yes	no	no	no	no
1369980993122222080	no	NA	NA	NA	NA	no	no
1252577707570929665	yes	no	yes	yes	no	no	yes
1240594654669701120	yes	no	yes	no	yes	no	no
1241836135195828225	no	NA	NA	NA	NA	no	no
1367487744323301386	no	NA	NA	NA	NA	no	yes
1236554782241959936	no	NA	NA	NA	NA	no	yes
1294578286442549248	no	NA	NA	NA	NA	no	no
1290603462653337600	yes	no	yes	no	yes	no	yes
1274619725277016065	yes	no	yes	no	no	yes	no
1367528751970603010	no	NA	NA	NA	NA	no	yes
1367508502818783235	no	NA	NA	NA	NA	no	no
1370143028984254466	no	NA	NA	NA	NA	no	no
1293368516821778432	yes	yes	yes	no	no	no	no
1369708745647882245	yes	no	yes	yes	no	no	no
1369278293405556737	yes	yes	yes	yes	yes	yes	no
1368660603879952395	yes	no	yes	no	no	no	no
1260132731566141440	no	NA	NA	NA	NA	NA	no
1367148607078555648	no	NA	NA	NA	NA	no	no
1297407125111681025	yes	no	yes	yes	no	yes	yes
1367515267039973383	no	NA	NA	NA	NA	no	no
1370826374265593862	no	NA	NA	NA	NA	no	no
1366964719232417799	no	NA	NA	NA	NA	no	yes
1366709877566013447	yes	no	yes	no	yes	no	yes
1233712647809511424	yes	no	no	no	yes	no	no
1369684329937334279	yes	no	yes	no	no	no	no
1368950063393775619	yes	no	yes	no	no	no	no
1255541223785365507	yes	no	yes	no	no	no	no
1252244696618983426	no	NA	NA	NA	NA	no	no
1296458198103318528	no	NA	NA	NA	NA	no	yes
1253732716752896000	no	NA	NA	NA	NA	no	yes
1296087871737278466	yes	no	yes	no	yes	no	no
1293230705602895872	yes	no	yes	no	yes	no	yes
1286556192286924800	yes	yes	yes	yes	no	yes	NA
1240036260938473474	yes	no	yes	no	no	no	no
1369388991183806472	no	NA	NA	NA	NA	no	no
1369373291274702859	no	NA	NA	NA	NA	no	no
1243942701017546752	no	NA	NA	NA	NA	no	yes
1289906405768458241	no	NA	NA	NA	NA	no	no
1241329530540883974	no	NA	NA	NA	NA	no	no
1293111922326409216	yes	no	yes	no	yes	no	yes
1367535398310866948	no	NA	NA	NA	NA	no	no
1241125895869513728	yes	no	yes	no	yes	yes	no
1261261595935727617	yes	no	yes	no	no	no	yes
1273328822071496704	yes	no	yes	no	yes	no	no
1290283025654145027	yes	no	yes	yes	yes	no	yes
1258338444683722753	no	NA	NA	NA	NA	no	no
1367143695468941313	yes	no	yes	no	no	no	yes
1239888536226148363	yes	no	yes	no	no	no	yes
1245722845214212097	no	NA	NA	NA	NA	no	no
1368778952945242113	yes	no	yes	no	no	no	no
1293189245293588481	yes	yes	yes	yes	yes	yes	yes
1250701956567502848	yes	no	yes	no	yes	no	no
1299446656887214080	yes	no	yes	no	no	no	yes
1369264014472212487	yes	no	yes	no	no	no	no
1367484788819587072	yes	yes	yes	no	yes	no	yes
1370406223598780417	yes	no	yes	no	no	no	no
1370429501780414467	no	NA	NA	NA	NA	no	no
1367214170786197508	no	NA	NA	NA	NA	no	yes
1366791509811613697	no	NA	NA	NA	NA	no	no
1293118163849228289	no	NA	NA	NA	NA	no	no
1290162193577603074	no	NA	NA	NA	NA	no	no
1299299269569056768	yes	yes	yes	yes	no	no	yes
1293638708147687424	no	NA	NA	NA	NA	yes	yes
1241473452906819586	yes	yes	yes	yes	yes	yes	yes
1367338384881037313	yes	no	yes	no	no	no	yes
1294878590367084544	yes	no	yes	no	no	no	no
1237124933211348992	yes	no	yes	no	no	no	no
1371084996774006788	no	NA	NA	NA	NA	no	no
1367416854940164096	no	NA	NA	NA	NA	no	no
1367182595021283338	yes	no	yes	no	no	no	yes
1243249178697965570	no	NA	NA	NA	NA	no	no
1370212259906129923	yes	no	yes	no	no	no	no
1369015591227523072	yes	yes	yes	yes	yes	yes	yes
1291737137734463488	yes	no	yes	no	no	no	no
1370695258393214979	yes	no	yes	yes	yes	no	no
1366789256098832384	no	NA	NA	NA	NA	no	no
1352675409503154177	yes	no	yes	no	no	no	no
1296313513711992832	yes	no	yes	no	no	no	yes
1247796163303976960	yes	no	yes	no	no	no	no
1251184669384638467	yes	yes	yes	yes	no	no	yes
1366782133608587265	yes	no	yes	no	no	no	no
1289527012659310597	yes	NA	yes	NA	no	no	no
1368616093175013376	yes	no	yes	yes	no	no	no
1369492282148335618	no	NA	NA	NA	NA	no	yes
1292357444237238272	yes	yes	yes	yes	no	no	yes
1367866997229379591	no	NA	NA	NA	NA	no	no
1294008205987786755	yes	no	no	no	no	yes	yes
1370901575355490305	yes	NA	yes	yes	yes	yes	no
1293149091283611649	yes	yes	no	no	no	no	yes
1369706624496136197	no	NA	NA	NA	NA	no	no
1288376010149437440	no	NA	NA	NA	NA	no	no
1258120850911293440	yes	no	yes	no	yes	no	yes
1250822837159460875	no	NA	NA	NA	NA	no	no
1370420603270877191	no	NA	NA	NA	NA	no	no
1370112267329622025	no	NA	NA	NA	NA	no	no
1370048595118985217	no	NA	NA	NA	NA	no	no
1243652267208781826	no	NA	NA	NA	NA	no	no
1269515546220998656	yes	no	yes	no	no	no	no
1262210386708832256	yes	no	yes	no	yes	no	no
1367525988255604743	no	NA	NA	NA	NA	no	no
1241498585662992384	yes	yes	NA	yes	no	yes	yes
1369238404878266370	yes	no	yes	no	no	no	no
1370454244550148096	no	NA	NA	NA	NA	no	no
1232224179027685376	no	NA	NA	NA	NA	no	no
1370525925360640003	yes	no	yes	no	no	no	no
1293106595703005187	yes	no	yes	no	no	no	yes
1245691150654222336	no	NA	NA	NA	NA	no	yes
1293604410971451393	yes	no	yes	no	yes	no	yes
1369743816069091329	yes	no	yes	no	no	no	no
1248166183708364801	yes	no	yes	no	no	no	no
1293106465092313088	yes	no	yes	no	no	no	yes
1249321590845734912	no	NA	NA	NA	NA	no	no
1371041070780444676	no	NA	NA	NA	NA	no	no
1251325391379234816	yes	yes	yes	no	yes	no	yes
1255199176691986436	yes	no	yes	yes	yes	no	no
1245357457620316160	no	NA	NA	NA	NA	no	no
1293111425951567873	yes	yes	yes	no	yes	no	yes
1370574537704804352	no	NA	NA	NA	NA	no	no
1234407189395202049	yes	no	yes	no	yes	no	no
1269162883264532480	yes	no	yes	no	no	no	no
1241357161382412290	yes	no	yes	no	no	no	no
1294063187084574720	yes	yes	yes	yes	no	no	yes
1368229910158970881	no	NA	NA	NA	NA	no	no
1253928185705758720	yes	no	yes	no	no	no	no
1248307976563236864	no	NA	NA	NA	NA	no	no
1291113839812108288	yes	no	yes	no	no	no	no
1285821303119908865	no	NA	NA	NA	NA	no	no
1281885875559964672	no	NA	NA	NA	NA	no	no
1293135194661228550	no	NA	NA	NA	NA	no	yes
1369965441305751554	no	NA	NA	NA	NA	no	no
1248600186965950464	yes	no	yes	no	yes	yes	yes
1242114805588267008	no	NA	NA	NA	NA	no	no
1249631157471326210	yes	NA	yes	no	no	yes	no
1271376761813680129	yes	no	yes	no	no	no	no
1370461961624899594	yes	no	yes	no	no	no	no
1370025138494660616	yes	no	yes	no	no	no	no
1255461645331189761	yes	no	no	no	no	no	no
1291695430582099969	yes	yes	yes	no	no	no	yes
1366743593650688002	yes	yes	yes	yes	yes	yes	yes
1238181748132974593	no	NA	NA	NA	NA	no	no
1367516843171323913	yes	no	yes	no	yes	no	yes
1269691253920272391	yes	yes	no	yes	no	yes	yes
1240852412203589632	no	NA	NA	NA	NA	no	no
1245732519133302784	yes	no	yes	no	no	no	no
1293172767261630464	yes	no	yes	no	yes	no	yes
1264060286098694145	yes	no	yes	no	no	no	no
1249599465985650689	no	NA	NA	NA	NA	no	no
1245730576310702080	yes	no	yes	no	no	no	yes
1241787767752921088	no	NA	NA	NA	NA	no	no
1235589162994024448	no	NA	NA	NA	NA	no	yes
1368773662065762306	yes	no	yes	no	no	no	no
1296547647701094408	yes	no	yes	no	no	no	yes
1295961693630103552	yes	no	yes	no	no	no	yes
1368678561394036737	yes	no	yes	no	no	no	no
1369358331895242753	yes	no	yes	no	no	no	no
1367119638228828167	yes	no	yes	yes	yes	NA	yes
1368291711265337346	no	NA	NA	NA	NA	no	no
1297066577238667264	yes	yes	yes	yes	yes	no	no
1370103127421108224	no	NA	NA	NA	NA	no	no
1238134104807391232	yes	no	yes	no	no	no	no
1239580849923907584	no	NA	NA	NA	NA	no	no
1293267060483592204	yes	yes	yes	yes	yes	yes	yes
1263715640944340993	yes	no	yes	no	no	no	no
1266321924013133824	no	NA	NA	NA	NA	no	no
1257091764755861506	yes	no	yes	no	no	no	no
1366447955050442752	yes	no	yes	no	no	no	yes
1291757155582869504	no	NA	NA	NA	NA	yes	yes
1260869880179503104	yes	no	yes	no	no	no	no
1252541770912739328	no	NA	NA	NA	NA	no	no
1369537843643576320	yes	yes	yes	yes	yes	yes	yes
1271321583752294400	yes	no	yes	yes	yes	no	yes
1289836098001068033	no	NA	NA	NA	NA	no	no
1273511578231623681	yes	no	yes	no	no	no	no
1366926385839624193	yes	NA	yes	NA	yes	NA	yes
1243491926743101440	no	NA	NA	NA	NA	no	no
1246701205897850880	yes	no	yes	no	no	no	no
1281509946622988288	yes	no	yes	no	no	no	no
1370759126268141568	no	NA	NA	NA	NA	no	no
1253761646281064448	no	NA	NA	NA	NA	no	no
1245257962509275136	no	NA	NA	NA	NA	no	no
1369898381913567233	no	NA	NA	NA	NA	no	no
1251769812306366464	yes	no	yes	yes	yes	no	no
1251264273394917377	yes	yes	yes	no	yes	yes	yes
1261358042622251009	yes	yes	yes	yes	no	yes	yes
1238897874202746882	no	NA	NA	NA	NA	no	no
1236633699518763009	no	NA	NA	NA	NA	no	no
1368639290142433283	yes	no	yes	no	no	no	no
1291481516397264897	no	NA	NA	NA	NA	no	no
1240224864948158465	yes	no	yes	NA	no	no	yes
1369947338295377923	yes	NA	yes	yes	yes	yes	yes
1249377348878839809	no	NA	NA	NA	NA	no	no
1368984737604370434	no	NA	NA	NA	NA	no	no
1248951726721454080	no	NA	NA	NA	NA	no	no
1241313848939986947	yes	no	yes	no	yes	no	no
1369006875639963652	yes	NA	yes	yes	yes	yes	yes
1302235673815117824	no	NA	NA	NA	NA	no	no
1274228701845229569	no	NA	NA	NA	NA	no	no
1238157815165919240	yes	no	yes	no	no	no	no
1291419220694237187	yes	no	yes	no	no	no	yes
1238175813792608256	yes	NA	yes	no	yes	no	yes
1366847751468761089	yes	no	yes	yes	no	yes	yes
1247780798800883712	yes	no	yes	no	yes	no	yes
1235938655249870848	yes	NA	yes	yes	yes	yes	yes
1370668514567147524	no	NA	NA	NA	NA	no	no
1245383048411131905	yes	yes	no	no	no	no	yes
1278246937620353025	yes	yes	yes	no	yes	no	no
1282294729267388418	yes	no	yes	yes	yes	yes	yes
1367504619212046337	no	NA	NA	NA	NA	no	yes
1294559708884475906	yes	no	yes	no	yes	no	yes
1367488098674835461	no	NA	NA	NA	NA	no	no
1251971340191571971	no	NA	NA	NA	NA	no	no
1232819038293831681	yes	no	yes	no	no	no	no
1370208013072572420	yes	no	yes	no	no	no	no
1297766838051340289	yes	yes	yes	yes	no	no	yes
1293202656752803843	no	NA	NA	NA	NA	yes	yes
1242107392713584642	yes	NA	NA	no	yes	no	no
1367507595850833931	no	NA	NA	NA	NA	no	no
1251387627967676417	no	NA	NA	NA	NA	yes	yes
1370400439422889990	no	NA	NA	NA	NA	no	no
1368105316315918336	yes	no	yes	no	no	no	no
1369987582034141185	yes	no	yes	no	no	no	no
1296883141915926528	yes	no	yes	no	no	no	yes
1240007513787060224	no	NA	NA	NA	NA	no	no
1288578331928035329	yes	no	yes	no	no	no	no
1300342902938374144	no	NA	NA	NA	NA	no	no
1293104980266819584	yes	no	yes	no	no	no	yes
1243535003134328832	no	NA	NA	NA	NA	no	no
1368378563917803520	yes	no	yes	yes	no	no	no
1369351276119621636	yes	no	yes	no	no	no	no
1369921591199424513	yes	no	yes	no	no	no	no
1369347249633890313	yes	no	yes	no	no	no	no
1292090030249385987	no	NA	NA	NA	NA	no	no
1370162707564003329	no	NA	NA	NA	NA	no	no
1293577993550405632	yes	no	yes	no	no	no	no
1289586408118611979	yes	no	yes	no	no	no	no
1369855976753434628	no	NA	NA	NA	NA	no	no
1296280796131721217	yes	no	yes	yes	yes	yes	yes
1368528775793754115	yes	no	yes	yes	yes	no	no
1242136816469389316	yes	yes	no	no	no	no	no
1369053323215699974	no	NA	NA	NA	NA	no	no
1369104344537268225	no	NA	NA	NA	NA	no	no
1293128133173026816	yes	no	yes	no	no	no	yes
1370083958713634822	yes	no	yes	no	no	no	no
1293642884395171842	yes	no	yes	no	no	no	no
1367358423684296705	no	NA	NA	NA	NA	no	no
1238971233892524032	no	NA	NA	NA	NA	no	no
1293200704132218881	yes	yes	yes	no	yes	no	yes
1296129808146010113	yes	no	yes	no	yes	no	yes
1292224881149476864	yes	no	yes	no	no	no	yes
1369667376623542284	yes	no	yes	no	no	no	no
1274425369177853952	yes	no	yes	yes	no	no	yes
1239100573963739136	yes	no	yes	no	no	no	no
1237621393182920704	yes	no	yes	no	no	no	no
1289193014364114945	yes	no	yes	no	yes	no	yes
1244953158796873729	yes	no	yes	no	yes	no	yes
1263342332243574785	no	NA	NA	NA	NA	no	no
