tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1367527260631269378	no	NA	NA	NA	NA	yes	yes
1260999936067407872	yes	no	yes	no	no	yes	yes
1293158439213039619	yes	no	yes	no	yes	no	yes
1295464116887392256	yes	no	yes	no	no	no	yes
1293106289824935936	yes	no	yes	no	yes	no	yes
1241662984230928384	yes	no	yes	no	no	yes	yes
1241056501306920966	yes	yes	yes	no	yes	no	no
1366638780539617280	no	NA	NA	NA	NA	no	no
1291266189755396096	no	NA	NA	NA	NA	no	yes
1292185838214942723	yes	no	yes	no	yes	no	yes
1299582248447021057	no	NA	NA	NA	NA	no	yes
1289530088396996608	yes	no	yes	no	no	no	yes
1293117557914968064	yes	no	yes	no	no	no	yes
1294967489399369728	yes	no	yes	NA	yes	no	yes
1292498374109859853	no	NA	NA	NA	NA	no	yes
1293189423308222464	no	NA	NA	NA	NA	no	yes
1291279767262629890	no	NA	NA	NA	NA	no	no
1298968508319973376	yes	no	yes	no	no	no	yes
1367531495036977152	no	NA	NA	NA	NA	no	yes
1238916173502259206	no	NA	NA	NA	NA	no	no
1367528907260497920	no	NA	NA	NA	NA	no	no
1293713751405977601	yes	no	yes	yes	yes	yes	yes
1241709841405685764	yes	NA	yes	yes	yes	yes	yes
1290941897620561920	yes	yes	yes	no	yes	no	yes
1261358048448217094	yes	yes	yes	yes	no	yes	yes
1244609007224053760	yes	no	yes	no	no	no	yes
1297222199712129025	yes	no	yes	no	no	no	no
1255273399166873600	yes	yes	yes	yes	yes	yes	yes
1298752080203706373	yes	no	yes	no	yes	no	yes
1289209267938041857	no	NA	NA	NA	NA	no	no
1298161605973245952	yes	no	yes	no	yes	no	yes
1300191670944911360	yes	no	yes	no	yes	no	yes
1298445656646975488	yes	no	yes	NA	yes	no	yes
1293079749359742976	yes	no	yes	no	no	no	no
1254847787046301699	yes	no	yes	no	yes	no	yes
1241500897496256516	yes	no	yes	no	yes	no	yes
1293120666644946945	yes	yes	yes	no	no	no	no
1296853209407946752	no	NA	NA	NA	NA	no	yes
1253768097292484608	yes	no	yes	no	no	no	yes
1293887254155464705	yes	no	yes	no	yes	no	no
1292911718339936256	yes	no	yes	no	no	no	yes
1294635086625640450	yes	no	yes	no	yes	no	yes
1293551563017920519	yes	no	yes	no	yes	no	no
1293110734365368320	yes	no	yes	no	no	no	yes
1367195554036514817	yes	no	yes	no	no	no	yes
1294928902436139009	yes	no	yes	no	no	no	yes
1295261439863685122	yes	no	yes	no	no	no	yes
1293131883182727170	yes	no	yes	no	no	no	yes
1293145520161148928	yes	yes	yes	yes	yes	yes	yes
1261337843412029440	yes	no	yes	no	no	no	no
1276289066875699200	yes	no	yes	no	yes	yes	yes
1251525326422839299	yes	no	yes	no	no	no	yes
1293117575983964162	yes	no	yes	no	no	no	no
1293186867257421827	no	NA	NA	NA	NA	no	no
1298198436664180736	no	NA	NA	NA	NA	no	yes
1366924392027021312	yes	NA	yes	no	no	no	yes
1299006357350354944	yes	no	yes	yes	no	yes	yes
1366737410944610307	yes	no	yes	no	no	no	yes
1367138697204944898	yes	no	yes	NA	no	no	yes
1258392212947324931	yes	no	yes	no	no	no	yes
1297686235981295616	yes	no	yes	no	no	no	yes
1291001850557345792	yes	no	yes	no	no	no	no
1367504111877443602	no	NA	NA	NA	NA	no	no
1366769391061372932	no	NA	NA	NA	NA	no	no
1296705941396762624	yes	no	yes	no	yes	no	yes
1367175479581630467	yes	no	yes	no	yes	yes	yes
1366470289031315457	yes	yes	yes	no	yes	no	yes
1292158253351276550	yes	no	yes	no	no	no	no
1283341240159870977	yes	no	yes	no	no	no	yes
1367152538357665792	yes	no	yes	no	no	no	yes
1241664761160511488	yes	yes	NA	yes	yes	yes	yes
1296829456271671298	yes	no	yes	no	no	no	yes
1290619322260480001	no	NA	NA	NA	NA	no	no
1241599680087314432	yes	no	yes	no	no	no	no
1294680483486457856	yes	no	yes	no	yes	no	yes
1240593860876697607	yes	no	yes	no	no	yes	yes
1290845689245818884	no	NA	NA	NA	NA	yes	yes
1293303783884292100	yes	yes	yes	yes	yes	no	yes
1293557866507501569	no	NA	NA	NA	NA	no	yes
1293196363375812610	yes	no	yes	no	no	no	yes
1289478505357611009	yes	no	yes	no	no	no	NA
1300059972760461314	no	NA	NA	NA	NA	no	yes
1293151581920206849	yes	yes	yes	no	no	no	no
1296260663602483201	yes	no	yes	no	yes	no	yes
1242714566741635072	yes	no	yes	no	yes	no	yes
1281735584227237888	yes	yes	yes	NA	yes	NA	yes
1240601253119512577	yes	no	yes	no	yes	no	no
1367073232436740096	yes	no	yes	no	no	no	yes
1290983489249189889	yes	no	yes	no	no	no	yes
1366831284014755842	yes	no	yes	no	yes	no	yes
1.29317E+18	yes	no	yes	no	no	no	yes
1246502183111200769	no	NA	NA	NA	NA	yes	yes
1367517653921857538	yes	no	yes	no	no	no	yes
1366781059568926722	no	NA	NA	NA	NA	no	no
1293113630049931264	yes	yes	yes	no	no	no	yes
1293150923821322240	yes	yes	no	no	no	no	no
1289584940183482368	yes	no	no	no	no	no	yes
1366825638842097665	yes	no	yes	no	no	no	yes
1291441144761548800	yes	no	yes	no	yes	no	no
1298719630865756160	yes	no	yes	no	no	no	yes
1293691023722455040	yes	no	yes	yes	yes	yes	yes
1367156384232538113	yes	no	yes	no	no	no	yes
1293119594157289472	yes	no	yes	no	no	no	no
1293112719684468736	yes	yes	yes	no	yes	no	yes
1293360399555985414	no	NA	NA	NA	NA	no	no
1293171830052859904	yes	yes	yes	no	no	no	yes
1292329356350676993	no	NA	NA	NA	NA	no	yes
1366427379967668225	no	NA	NA	NA	NA	no	no
1294887837486264320	yes	no	yes	no	no	no	yes
1366307283945275393	no	NA	NA	NA	NA	no	no
1288598439551471616	yes	yes	yes	yes	yes	yes	yes
1367508257955315714	no	NA	NA	NA	NA	yes	yes
1291050626366025729	yes	no	yes	no	no	no	yes
1367225318877052932	no	NA	NA	NA	NA	no	yes
1293636956174286849	yes	yes	yes	no	yes	no	yes
1366387325618577411	yes	no	yes	no	no	no	yes
1241707674804408321	yes	no	yes	no	no	no	no
1293465510986895360	yes	no	yes	yes	yes	yes	yes
1242059858121277440	no	NA	NA	NA	NA	yes	yes
1293109931982426114	yes	no	yes	no	yes	no	yes
1300435170596618242	yes	no	yes	no	yes	no	no
1267908404804288516	no	NA	NA	NA	NA	no	no
1367335682193121285	no	NA	NA	NA	NA	no	yes
1367214082336706565	no	NA	NA	NA	NA	no	yes
1367514511079583748	no	NA	NA	NA	NA	no	no
1367074188771667968	no	NA	NA	NA	NA	no	no
1253500280949309442	yes	no	yes	no	no	no	yes
1285726291900203009	yes	yes	yes	yes	yes	yes	yes
1294318514480840706	yes	no	yes	no	no	no	yes
1291752748627767296	yes	no	yes	no	no	no	yes
1367503104447512578	no	NA	NA	NA	NA	no	yes
1366665264612450304	yes	no	yes	no	no	no	yes
1366792678147584011	yes	no	yes	no	yes	no	yes
1286700360170692608	no	NA	NA	NA	NA	no	yes
1283171670522580993	yes	no	yes	no	no	no	yes
1285877245291069441	no	NA	NA	NA	NA	no	no
1293137086443380736	yes	no	yes	no	no	no	no
1292191524990717952	yes	no	yes	no	no	no	yes
1293426994743349253	yes	no	yes	no	no	no	yes
1293113027185774592	no	NA	NA	NA	NA	no	no
1265900687952687105	no	NA	NA	NA	NA	yes	yes
1366526218686849025	no	NA	NA	NA	NA	no	no
1293945757377204234	yes	no	yes	no	yes	no	yes
1293076483691483136	yes	no	yes	no	no	no	yes
1293204274759872512	yes	no	yes	no	yes	no	yes
1293176825992998917	no	NA	NA	NA	NA	no	no
1367507317563011078	no	NA	NA	NA	NA	no	no
1291735155502088193	yes	no	yes	no	yes	no	yes
1293414270424711175	no	NA	NA	NA	NA	yes	yes
1366500847954391042	yes	no	yes	no	yes	no	yes
1291080695234924544	yes	no	yes	no	yes	no	no
1367200805917503488	no	NA	NA	NA	NA	no	yes
1297187226737160192	yes	no	yes	yes	yes	yes	yes
1293105558719954946	no	NA	NA	NA	NA	no	yes
1366845491883950080	yes	no	yes	no	yes	no	yes
1252717586866999297	yes	no	yes	no	no	no	yes
1367513501036654600	no	NA	NA	NA	NA	no	no
1296467993166307328	no	NA	NA	NA	NA	yes	no
1366447113983426561	no	NA	NA	NA	NA	yes	no
1289527781940846592	yes	no	yes	no	no	no	no
1261276740212658176	no	NA	NA	NA	NA	no	no
1293125403335430145	yes	no	yes	no	no	no	yes
1366872068357312512	yes	no	yes	no	no	no	yes
1292345397097238533	no	NA	NA	NA	NA	yes	yes
1298077460660133892	yes	no	yes	yes	no	no	yes
1367446919556046850	no	NA	NA	NA	NA	no	no
1260209613707894788	yes	yes	yes	yes	yes	yes	yes
1297659883408351232	yes	yes	yes	no	yes	yes	yes
1291293070365990913	no	NA	NA	NA	NA	no	yes
1295984728370294794	yes	yes	yes	no	no	no	no
1291673595278761984	yes	no	yes	no	no	no	no
1367110621066633224	yes	no	yes	no	no	no	yes
1367023563266551808	yes	yes	yes	yes	yes	NA	yes
1298645539618250755	yes	no	yes	no	yes	yes	yes
1366707742229098496	no	NA	NA	NA	NA	no	no
1264016951560437762	yes	no	yes	no	yes	no	yes
1241842020035047431	no	NA	NA	NA	NA	no	no
1242366105064296449	no	NA	NA	NA	NA	no	no
1367526543447187457	no	NA	NA	NA	NA	yes	yes
1287808048027901959	yes	yes	yes	yes	yes	yes	yes
1291825618754195461	yes	yes	yes	no	yes	no	no
1293166525638221824	yes	no	yes	no	no	no	yes
1296912742255927296	yes	no	yes	no	yes	yes	yes
1293375939460714499	yes	yes	yes	no	no	no	yes
1241453082879410176	no	NA	NA	NA	NA	no	no
1293377486538125312	no	NA	NA	NA	NA	no	no
1367191490141818881	yes	no	yes	no	no	no	yes
1296832241407066113	yes	yes	no	yes	yes	yes	yes
1239527545093095424	yes	no	yes	no	yes	no	yes
1220420637845528578	yes	no	yes	no	no	yes	yes
1297792232339189760	yes	no	yes	no	yes	no	yes
1293626742691844099	no	NA	NA	NA	NA	no	yes
1288068167332495363	yes	yes	yes	no	no	no	yes
1294567157234311169	yes	no	yes	no	no	no	yes
1297462079297925120	yes	no	yes	no	no	no	yes
1248824310858502146	yes	no	yes	yes	yes	yes	yes
1366763843561672712	yes	no	yes	no	no	no	yes
1292158571908603905	yes	no	yes	no	no	no	yes
1367069627239571460	no	NA	NA	NA	NA	no	no
1300382825632342016	no	NA	NA	NA	NA	no	no
1296826009388552195	yes	no	yes	no	yes	no	yes
1367527587690536971	no	NA	NA	NA	NA	no	no
1293136502290079744	yes	no	yes	no	no	no	no
1298500422940803073	yes	no	yes	no	yes	no	yes
1366774657379106821	yes	no	yes	no	no	no	yes
1289564927728865281	yes	no	yes	no	no	no	yes
1240788449130680320	no	NA	NA	NA	NA	no	no
1290918155179745280	yes	no	yes	no	no	no	no
1366367691381084161	no	NA	NA	NA	NA	no	no
1293722314400583682	no	NA	NA	NA	NA	no	no
1294978931322499072	yes	no	yes	no	no	yes	yes
1293136729554276352	yes	yes	yes	yes	no	yes	yes
1293116119411195904	yes	yes	yes	yes	no	yes	yes
1367525289769775104	no	NA	NA	NA	NA	no	no
1296827269869113346	no	NA	NA	NA	NA	no	yes
1241475096864329731	no	NA	NA	NA	NA	no	no
1293125987014713345	yes	no	yes	no	yes	no	yes
1367531934927233030	no	NA	NA	NA	NA	no	no
1255913881941180417	no	NA	NA	NA	NA	no	no
1367496949662953472	yes	no	yes	no	no	no	yes
1297834444561223680	yes	no	yes	yes	yes	yes	yes
1293323287758503939	yes	no	yes	yes	yes	no	yes
1289563877257015296	yes	no	yes	no	no	no	no
1293167207120359426	yes	yes	yes	yes	no	yes	yes
1298358689557032960	yes	no	yes	no	yes	no	yes
1367168698096775173	yes	no	yes	no	no	no	no
1294648175169593345	yes	no	yes	no	yes	no	yes
1276429554127646722	yes	no	yes	no	no	yes	no
1293506520412561409	yes	no	yes	yes	yes	yes	yes
1291722943249121288	yes	no	yes	no	no	no	yes
1293474127072854016	no	NA	NA	NA	NA	no	yes
1293677042307923968	yes	no	yes	yes	no	yes	yes
1241027971202330629	yes	no	NA	yes	yes	no	yes
1286994591472812033	no	NA	NA	NA	NA	no	no
1366863590897184772	yes	no	yes	no	no	no	no
1291753464645681152	yes	no	yes	no	no	no	no
1297188623436132358	no	NA	NA	NA	NA	no	no
1285509277751418882	yes	yes	yes	no	yes	no	yes
1291379597792206849	yes	no	yes	no	no	no	no
1367429660829704196	no	NA	NA	NA	NA	no	no
1366711326370893830	yes	no	yes	no	no	no	yes
1293110486825926658	yes	yes	yes	yes	no	yes	yes
1297834444561223680	yes	no	yes	no	yes	yes	yes
1366694225690185733	yes	yes	yes	yes	no	no	no
1295712048647528450	yes	no	yes	no	yes	no	yes
1300499411915677696	no	NA	NA	NA	NA	yes	yes
1272027491440431104	yes	no	yes	no	no	no	yes
1297536469695901697	no	NA	NA	NA	NA	no	yes
1261476487598870536	no	NA	NA	NA	NA	no	yes
1366500960365916168	no	NA	NA	NA	NA	no	no
1293677353730801673	yes	no	yes	yes	no	no	yes
1289664935924989952	yes	no	yes	no	no	no	no
1241070400496435203	yes	no	yes	no	yes	no	yes
1293449156145577985	no	NA	NA	NA	NA	no	yes
1258837375385550850	yes	no	yes	yes	no	yes	yes
1367367747752112128	no	NA	NA	NA	NA	no	no
1295672118286462978	no	NA	NA	NA	NA	no	no
1367454058001403908	no	NA	NA	NA	NA	no	yes
1293566466042802177	yes	no	yes	yes	no	no	yes
1294680644673507329	no	NA	NA	NA	NA	no	no
1293126812642545668	yes	no	yes	no	no	no	no
1289623579491876869	yes	no	yes	no	no	no	no
1294620008694390785	no	NA	NA	NA	NA	no	yes
1290207409898582017	yes	yes	no	no	no	no	yes
1292188433373372419	yes	no	yes	no	no	no	yes
1367513819774414850	no	NA	NA	NA	NA	no	no
1293583062282969092	no	NA	NA	NA	NA	no	no
1293116618390884354	yes	no	yes	no	no	no	no
1367500641229287425	no	NA	NA	NA	NA	no	no
1293116753812258817	yes	no	yes	yes	yes	yes	yes
1366706463763296261	yes	no	yes	no	no	no	yes
1297817231917748226	yes	yes	yes	yes	no	no	yes
1262849645878919168	yes	yes	no	yes	no	no	no
1292818998124515328	yes	no	yes	no	no	no	yes
1278040610407174145	yes	no	yes	no	no	no	yes
1271869972042702849	yes	no	yes	no	no	no	no
1297124048623874053	yes	no	yes	no	yes	no	yes
1265180895360749568	yes	no	yes	no	no	no	yes
1277313344479920129	no	NA	NA	NA	NA	no	no
1290200809620361216	yes	yes	yes	no	yes	no	yes
1291433883163131910	yes	no	yes	no	yes	no	yes
1293283547696881664	yes	no	yes	no	no	no	yes
1367436039036538883	yes	no	yes	no	no	no	yes
1292757098179301377	no	NA	NA	NA	NA	no	no
1294215214762807296	yes	no	yes	no	no	no	no
1241807819160109056	yes	no	yes	no	yes	no	yes
1366431314992267266	yes	no	yes	no	no	no	yes
1289874374711889920	yes	yes	yes	yes	no	yes	yes
1293736813639630849	yes	no	yes	no	no	no	yes
1295980233376632837	yes	no	yes	no	no	no	yes
1264005894590824448	yes	yes	yes	yes	yes	yes	yes
1293920449001402369	yes	yes	yes	yes	no	no	no
1298116631277830145	yes	no	yes	no	no	yes	yes
1367100139781914630	no	NA	NA	NA	NA	no	no
1247006112748113922	yes	no	yes	no	no	no	no
1294260561274900481	yes	yes	yes	yes	yes	yes	yes
1298530221411442688	yes	no	yes	no	no	no	yes
1291714104110055424	yes	no	yes	no	yes	no	yes
1292916125685002240	yes	yes	yes	no	no	no	yes
1366811911459921920	no	NA	NA	NA	NA	no	no
1366201282046943234	no	NA	NA	NA	NA	no	no
1293110783921082374	yes	no	yes	no	yes	no	yes
1293128063933440000	yes	no	yes	no	no	no	yes
1299685200255950850	no	NA	NA	NA	NA	yes	yes
1367521943830822916	yes	no	yes	no	no	no	yes
1366261919770943491	yes	no	yes	no	no	no	yes
1294926235517296640	yes	yes	yes	yes	yes	yes	yes
1367409902986133504	yes	no	yes	no	yes	no	yes
1293762652725010432	no	NA	NA	NA	NA	yes	yes
1292395024202817536	yes	yes	yes	yes	yes	yes	yes
1367052500403118080	no	NA	NA	NA	NA	no	no
1296341198697709568	yes	no	yes	no	yes	no	yes
1241028344528986112	yes	yes	NA	yes	no	yes	no
1295003794527473666	yes	yes	yes	no	no	no	yes
1293185405702086656	yes	no	yes	no	no	no	yes
1366613780940140547	no	NA	NA	NA	NA	no	no
1366768734510215169	no	NA	NA	NA	NA	no	yes
1293110767374471168	yes	no	yes	no	no	no	yes
1290898809258741760	yes	no	no	yes	no	no	yes
1289520740874641408	yes	no	yes	no	no	yes	yes
1293368656248872961	no	NA	NA	NA	NA	yes	yes
1298989901518536705	yes	no	yes	no	yes	no	yes
1367036776569839618	yes	no	yes	no	yes	no	yes
1367308143999483904	no	NA	NA	NA	NA	no	yes
1367512391496445956	no	NA	NA	NA	NA	no	no
1367057210195521537	yes	yes	yes	yes	yes	yes	yes
1291376562294726656	no	NA	NA	NA	NA	no	yes
1289584983288328194	yes	no	yes	no	no	no	yes
1298296580995338240	yes	no	yes	yes	no	no	yes
1251987472252375042	no	NA	NA	NA	NA	no	no
1289229623734108160	yes	yes	yes	no	no	no	no
1241720299172831234	yes	yes	yes	yes	yes	yes	yes
1367090533466857473	yes	NA	yes	no	yes	no	yes
1297874304625975309	no	NA	NA	NA	NA	yes	yes
1268484006905069570	yes	no	yes	no	no	no	no
1293136004002598912	yes	no	yes	no	no	no	yes
1367194911498522628	yes	no	yes	no	no	no	yes
1297926646687825921	yes	no	yes	no	yes	no	no
1299186647305728001	no	NA	NA	NA	NA	no	yes
1367499348280549382	no	NA	NA	NA	NA	no	yes
1291754086010884096	no	NA	NA	NA	NA	no	yes
1290668336867672070	no	NA	NA	NA	NA	no	no
1299336004067827714	yes	yes	yes	yes	yes	yes	yes
1293492714630189056	no	NA	NA	NA	NA	no	yes
1299404775566520322	yes	no	yes	no	no	yes	yes
1242720680535371777	no	NA	NA	NA	NA	no	no
1290005249944502273	yes	no	yes	no	yes	no	yes
1366685829884764160	no	NA	NA	NA	NA	no	no
1367042951914881025	no	NA	NA	NA	NA	no	no
1293499205458239489	yes	no	yes	yes	no	yes	yes
1293502494253944833	yes	no	yes	yes	yes	yes	yes
1366866782984806400	yes	no	yes	no	no	no	yes
1244891682618908673	no	NA	NA	NA	NA	no	no
1367122574421983237	no	NA	NA	NA	NA	yes	yes
1367510391316709376	no	NA	NA	NA	NA	no	no
1261431177656905728	no	NA	NA	NA	NA	yes	yes
1367525376264708097	no	NA	NA	NA	NA	no	no
1293114261280038912	yes	no	yes	no	no	no	yes
1292040458248638464	no	NA	NA	NA	NA	no	no
1296180467432140802	yes	no	yes	no	no	no	no
1291744457075892226	yes	no	yes	no	no	no	yes
1293453825332961280	yes	no	yes	no	no	no	yes
1293157638423957509	yes	no	yes	no	no	no	yes
1290210537238695938	yes	yes	yes	no	yes	no	yes
1293260471953391617	yes	no	no	no	no	no	no
1289954722791583744	yes	yes	yes	no	yes	no	yes
1296084504944181248	yes	yes	yes	no	no	no	no
1254208697338863618	yes	yes	yes	no	yes	no	no
1366810866004467712	no	NA	NA	NA	NA	no	yes
1294332247236128770	yes	no	yes	no	no	no	no
1294582103321899008	yes	no	yes	no	no	no	no
1292129808890105857	yes	no	yes	no	yes	no	yes
1291937175483777031	yes	no	yes	yes	yes	yes	yes
1239623368141389824	yes	no	no	no	no	no	no
1291694962543910913	yes	no	yes	no	no	no	yes
1298251281090387968	yes	no	yes	no	yes	no	yes
1294553446918639622	yes	no	yes	no	no	no	yes
1293711183577591809	yes	no	yes	no	no	yes	yes
1242444250727489543	no	NA	NA	NA	NA	no	no
1240880064314707973	yes	no	yes	no	no	no	no
1296082449181675525	no	NA	NA	NA	NA	no	yes
1366640274785591297	no	NA	NA	NA	NA	no	no
1300303076226723841	no	NA	NA	NA	NA	no	no
1367360650834509824	no	NA	NA	NA	NA	no	no
1367145219834195969	yes	no	yes	no	no	no	yes
1291373906650173442	yes	no	yes	no	yes	no	yes
1283331075448672257	yes	no	yes	no	yes	no	yes
1366864412255145988	no	NA	NA	NA	NA	no	no
1241868567722721283	no	NA	NA	NA	NA	no	no
1294234842134126592	no	NA	NA	NA	NA	no	yes
1295309217507749889	yes	no	yes	no	no	no	yes
1366448292742238208	yes	no	yes	no	no	no	no
1293121116626657283	yes	no	yes	no	no	no	no
1367219341784186883	yes	no	yes	yes	yes	yes	yes
1294701954506072067	yes	yes	yes	no	yes	no	yes
1367112151647797252	no	NA	NA	NA	NA	no	yes
1367071644188094466	yes	no	yes	no	no	no	yes
1291365323376144385	yes	no	yes	no	no	no	yes
1299093291183550467	yes	no	yes	no	no	no	yes
1367530593077112832	no	NA	NA	NA	NA	no	no
1367534385252163592	no	NA	NA	NA	NA	yes	yes
1285152000074829826	no	NA	NA	NA	NA	no	yes
1240684472426729472	no	NA	NA	NA	NA	no	no
1296946794400808961	yes	no	yes	no	no	no	yes
1291256882376642560	yes	no	yes	no	no	no	yes
1366458406295515144	no	NA	NA	NA	NA	no	no
1242546005305933824	yes	no	no	no	no	no	no
1366351091936428032	no	NA	NA	NA	NA	no	no
1292449972357607424	yes	yes	yes	no	no	no	yes
1293512200380981249	no	NA	NA	NA	NA	no	no
1293118469484040192	yes	no	yes	no	yes	no	yes
1367536856632614917	no	NA	NA	NA	NA	no	no
1296150880329306112	yes	yes	yes	no	no	no	yes
1298943166893129728	yes	no	yes	no	yes	no	yes
1366861238307852288	yes	no	yes	no	no	no	yes
1263726726317854720	yes	no	yes	no	yes	no	yes
1240593860876697607	yes	no	yes	no	yes	yes	yes
1367479500565536780	yes	yes	yes	no	yes	no	yes
1293615583611805696	yes	no	yes	yes	no	yes	yes
1293998536019845120	yes	no	yes	no	no	no	yes
1293260561740955649	yes	yes	yes	no	yes	yes	yes
1258058328615387136	yes	no	yes	no	no	yes	yes
1290293228760006658	yes	no	yes	no	no	no	no
1262838184443916288	yes	no	yes	no	no	no	yes
1293147261334179840	yes	no	yes	no	no	no	no
1367530666653593601	yes	no	yes	no	no	no	yes
1290663029609291778	no	NA	NA	NA	NA	yes	yes
1293455729010061312	yes	no	yes	no	no	no	yes
1294964015521845248	yes	no	yes	no	no	no	no
1291709424457977856	yes	no	yes	no	no	no	yes
1293319033480249344	yes	no	yes	yes	yes	yes	yes
1367492177794895877	no	NA	NA	NA	NA	no	no
1278283510466347009	yes	no	yes	no	no	no	yes
1296142652300238849	yes	no	yes	no	no	no	no
1367462755264049160	no	NA	NA	NA	NA	no	yes
1366630493085663236	no	NA	NA	NA	NA	no	no
1242443223743815682	yes	no	yes	no	no	no	no
1367193717321383939	yes	no	yes	no	no	no	yes
1297096032598265856	yes	yes	yes	yes	yes	yes	yes
1293136044888674305	yes	no	yes	yes	no	yes	yes
1366447523544629254	no	NA	NA	NA	NA	no	yes
1293138431854424064	no	NA	NA	NA	NA	yes	yes
1296016653298405378	yes	no	yes	no	no	no	yes
1288988978096623617	yes	no	yes	no	yes	no	yes
1293135073642983424	yes	no	yes	no	no	no	yes
1367059466642993154	no	NA	NA	NA	NA	no	yes
1241444441111638018	yes	no	yes	no	no	no	no
1366766826470989826	yes	yes	yes	yes	yes	yes	yes
1294605930429063171	yes	no	yes	no	no	no	yes
1291071471243030528	yes	yes	yes	yes	yes	no	no
1299083765906509824	yes	no	yes	no	yes	no	yes
1289849149890768896	no	NA	NA	NA	NA	yes	yes
1293113121876434946	yes	yes	yes	no	no	no	yes
1293354668534517761	no	NA	NA	NA	NA	no	yes
1293114222889578496	yes	no	yes	no	yes	no	yes
1294585876970954753	yes	no	yes	no	yes	no	yes
1367507299665907720	no	NA	NA	NA	NA	no	no
1291261399168102400	yes	no	yes	no	no	no	yes
1366469668089827332	yes	no	yes	no	no	no	yes
1272126955555631105	no	NA	NA	NA	NA	no	yes
1296531196462202882	yes	no	yes	no	yes	no	no
1293180035663241218	yes	NA	no	no	no	no	no
1242563204661809159	yes	no	no	no	no	no	yes
1240778368250982401	yes	yes	yes	yes	yes	yes	yes
