tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1366865013428736000	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1251264273394917377	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1367358423684296705	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1294198953521614851	no	NA	NA	NA	NA	yes_panic	yes_classified_as_in_question_6
1293119934969634816	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1297961524456284161	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1293125219138392064	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1293128133173026816	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1367510281128132615	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1293143535819030529	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1294344176839069699	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1296458198103318528	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1297407125111681025	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1293136144432009217	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1367488098674835461	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1295358091681292288	no	NA	NA	NA	NA	no_joke_or_sarcasm	yes_classified_as_in_question_6
1241595893062795264	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293130379872931845	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1367502512211771394	no	NA	NA	NA	NA	no_not_harmful	yes_calls_for_action
1296830244788281350	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1366451788552036359	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1294986811052367878	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1367025034351501312	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1295941434336518145	no	NA	NA	NA	NA	yes_panic	yes_calls_for_action
1293194921885802504	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1250831159631716352	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1289501763427426305	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1293628318621659141	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1293131813926379521	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1367119638228828167	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_very_urgent	not_sure	yes_discusses_cure
1367370693822849026	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1296862214310305792	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1300369226859978754	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1367418965119631360	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1367213949511495683	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1367198513042493448	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1367046148993798145	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1294306469362438148	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1295406284322279424	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1366877296695644164	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1289527781940846592	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1290920943381094400	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1296087871737278466	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1367507595850833931	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1293272330232369152	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1297904852115365894	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1367494444958810112	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1297501338784366593	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1296505818653896705	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	yes_discusses_action_taken
1293114270943784960	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1293277863148425216	no	NA	NA	NA	NA	no_joke_or_sarcasm	yes_classified_as_in_question_6
1299234499415420930	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_xenophobic_racist_prejudices_or_hate_speech	yes_classified_as_in_question_6
1296313513711992832	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_calls_for_action
1293106595703005187	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1257091764755861506	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1290400488609939459	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_very_urgent	no_not_harmful	yes_discusses_cure
1244953158796873729	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_classified_as_in_question_6
1300342902938374144	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1294222232043098112	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1295344611343335429	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1250001496583872513	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	yes_panic	yes_discusses_cure
1293202182787997700	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1299180849569714178	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1294559708884475906	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1294008205987786755	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1367521570298724354	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1293282935047675909	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1297633681356587013	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293189245293588481	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1293135198859780097	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1291757155582869504	no	NA	NA	NA	NA	yes_panic	yes_asks_question
1241413827201294336	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1366701063257006081	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1367496310279073796	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1367007835016421381	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1241070331395276801	yes	4_yes_probably_contains_false_info	2_no_probably_not_of_interest	5_yes_definitely_harmful	no_no_need_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1293952288869023744	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1290298249874563079	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1245013228662542343	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1366791509811613697	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293135194661228550	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1366861108921917441	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1367507667741249542	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1300119842893303808	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1290347506640052224	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1293184619534102530	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1292015971159478272	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1299014833300537346	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_panic	yes_classified_as_in_question_6
1293116060930134016	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1255814823851560962	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1296229171023302658	no	NA	NA	NA	NA	yes_rumor_conspiracy	yes_discusses_cure
1259581548841635842	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367182595021283338	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1292357444237238272	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1293151211416420352	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_very_urgent	yes_panic	yes_classified_as_in_question_6
1239888536226148363	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1292193719026880512	no	NA	NA	NA	NA	yes_panic	yes_classified_as_in_question_6
1261358042622251009	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1294977206788206593	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1367374779779592192	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293111048388653056	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1293235616860209158	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367508502818783235	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241357161382412290	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1274660702754672640	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1293704822311522304	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1293032256701956096	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1300521247038754816	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	yes_blame_authorities
1290283025654145027	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	yes_classified_as_in_question_6
1294188258113359872	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1293111425951567873	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1367193717321383939	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1289679544228577282	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1241377934943956993	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1291737137734463488	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1289632675402153984	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367338384881037313	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1300470906377043970	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1294609799963971584	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1294063187084574720	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1366246606140547075	yes	5_yes_definitely_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1293263943679594498	yes	5_yes_definitely_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1289595327083737088	no	NA	NA	NA	NA	yes_panic	yes_classified_as_in_question_6
1291730854692245507	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1366667362846539778	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1367449370300477443	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1300441437742542850	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1367535545979711489	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1366708565449322496	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1366926385839624193	yes	3_not_sure	4_yes_probably_of_interest	3_not_sure	yes_not_urgent	not_sure	yes_discusses_cure
1241752471040655360	yes	3_not_sure	4_yes_probably_of_interest	3_not_sure	yes_very_urgent	yes_rumor_conspiracy	yes_discusses_cure
1241400482192654336	no	NA	NA	NA	NA	yes_bad_cure	no_not_interesting
1282294729267388418	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_other	yes_discusses_cure
1294308685758566400	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_other	yes_asks_question
1286556192286924800	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_xenophobic_racist_prejudices_or_hate_speech	not_sure
1241803924518166528	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_blame_authorities
1241498585662992384	yes	4_yes_probably_contains_false_info	3_not_sure	4_yes_probably_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
