tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1265923688798527489	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1242113303884836866	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1252130434525401088	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	yes_classified_as_in_question_6
1243483620624433154	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1289565925398650881	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1283304831520841728	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1287735701115723776	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1273571546963959816	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1274635319363731459	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1273511578231623681	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1270250349874614274	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1257791422289317889	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1243817344939548672	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1281509946622988288	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1249631157471326210	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	yes_rumor_conspiracy	no_not_interesting
1278627250745815041	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1282571602987802627	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	yes_panic	no_not_interesting
1276381687182745600	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	yes_panic	no_not_interesting
1252545536105865217	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1300097442164154368	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	no_not_interesting
1261179521014915073	yes	3_not_sure	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1289788054106906624	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1239063936479133696	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1241582871606956032	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1264615694341152775	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1252963239102742528	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1279044260910768128	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1289844042461847552	yes	5_yes_definitely_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	yes_xenophobic_racist_prejudices_or_hate_speech	no_not_interesting
1255392951011868675	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1274641713643040769	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1269515546220998656	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1290162193577603074	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1273259522090565637	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1253928185705758720	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1250481641954447360	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	yes_panic	yes_classified_as_in_question_6
1264434088519233537	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	yes_panic	no_not_interesting
1273328822071496704	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1259766094572773377	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	3_not_sure	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1251184669384638467	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_no_need_to_check	no_joke_or_sarcasm	yes_blame_authorities
1253614511665397760	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	yes_bad_cure	no_not_interesting
1256321359384244225	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_other
1239299722977968135	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1262305655110713344	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_other	no_not_interesting
