tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1254701486866653185	yes	no	yes	no	no	no	no
1260800247388876800	yes	no	yes	no	no	no	no
1297483305579945986	yes	no	yes	yes	yes	no	no
1270617977327702016	yes	no	yes	no	no	no	no
1261289229851734017	yes	no	yes	no	no	no	no
1275371286982586369	yes	no	yes	no	no	no	no
1276462347071164417	no	NA	NA	NA	NA	no	no
1287989922335531008	yes	no	yes	no	no	no	no
1247140756499976192	yes	NA	yes	no	yes	no	no
1239642723767984128	no	NA	NA	NA	NA	no	no
1295597373096329216	yes	no	no	no	no	no	no
1299709022329688064	yes	no	yes	no	no	no	no
1294144267129106432	no	NA	NA	NA	NA	no	no
1251030709554249728	yes	no	yes	no	no	no	no
1260175396378677248	yes	NA	yes	no	yes	no	no
1256091061434417153	yes	no	yes	no	no	no	no
1269960245067026432	yes	no	yes	no	yes	yes	yes
1275083520700870657	yes	no	yes	no	no	no	no
1250426705358884870	yes	no	yes	no	no	yes	yes
1277897178481131521	yes	no	yes	no	no	no	no
1257573791447818240	yes	no	yes	yes	no	yes	yes
1270626141670342657	yes	no	yes	yes	no	no	no
1283356295970553856	yes	no	yes	no	no	no	no
1276381935950917632	yes	no	yes	no	no	yes	yes
1280044281454120960	yes	no	yes	no	no	yes	yes
1279303429127634944	yes	NA	yes	no	no	yes	no
1248505563001978883	yes	no	yes	no	no	no	yes
1251392084608782336	yes	no	yes	yes	no	yes	no
1286637676003614720	yes	no	yes	no	no	yes	yes
1238034381467291649	yes	no	yes	no	no	no	no
1280818035339792385	yes	no	yes	no	no	no	no
1265960129419190279	yes	no	yes	no	yes	no	yes
1244736942195068931	no	NA	NA	NA	NA	no	no
1258675237316702208	yes	no	yes	no	no	no	no
1257182844809613312	yes	no	yes	no	no	yes	no
1272791820649615361	yes	no	yes	no	no	yes	no
1249689193112129542	yes	no	yes	no	no	no	no
1245728519746961408	yes	no	yes	no	no	no	no
1252646352007442432	yes	NA	yes	yes	yes	no	no
1248895762219634688	no	NA	NA	NA	NA	no	yes
1280801381998301184	yes	no	yes	no	no	no	no
1255733905564581889	yes	no	yes	no	no	no	no
1249258369673814018	no	NA	NA	NA	NA	no	no
1255554258734383107	yes	no	yes	no	no	no	no
1258714164886933505	no	NA	NA	NA	NA	no	no
1250723095024984064	yes	no	yes	no	yes	no	no
1249964712474955777	yes	no	yes	no	no	no	no
1296462510023938048	yes	no	yes	no	no	no	no
1263799860777623552	yes	no	yes	no	no	no	no
1254889289667825664	yes	no	yes	no	yes	no	yes
1277833720737775617	yes	no	yes	no	no	no	no
1293696026650402816	yes	no	yes	no	no	no	no
1293166033784565760	yes	no	no	no	no	no	no
1278234751065882624	yes	no	yes	no	no	no	no
1249719947779080192	yes	no	yes	no	no	no	no
1251043032402661389	yes	no	yes	no	yes	no	no
1235972931920019457	no	NA	NA	NA	NA	no	no
1276202670035001344	yes	no	yes	no	no	no	no
1273511820171624448	yes	no	yes	no	no	no	no
1285970659227705347	yes	no	yes	no	no	no	yes
1258061885083090944	yes	no	yes	no	no	no	no
1260656081744756737	yes	no	yes	no	no	no	no
1235143788059860992	yes	no	yes	no	no	no	no
1284780388838256640	yes	yes	yes	yes	no	no	yes
1264814566942347264	yes	no	yes	no	no	no	no
1269872513544343553	yes	no	yes	no	no	no	no
1281108954681131008	yes	no	yes	no	yes	no	no
1293081262048059392	yes	no	yes	no	no	no	no
1274242137203277824	yes	no	yes	no	no	no	no
1266316365868290053	yes	no	yes	yes	no	yes	no
1299331212465582081	yes	no	yes	no	no	no	no
1259753535299821568	yes	no	yes	no	yes	no	no
1250013439789084672	yes	no	yes	no	no	no	no
1277853611104645120	yes	no	yes	no	no	no	no
1270974053965352963	yes	no	yes	no	no	no	no
1243618148424667137	yes	no	yes	no	no	no	no
1241619072829317120	yes	no	yes	no	no	no	no
1240189238525788161	yes	no	yes	no	no	no	no
1272408197102538759	yes	no	yes	no	no	no	no
1281157890435416065	yes	NA	yes	yes	no	yes	yes
1266325158891073539	yes	no	yes	no	no	no	no
1271686017486069764	yes	no	yes	no	no	no	no
1290176833070096385	yes	no	yes	no	no	no	no
1257419469569298434	yes	no	yes	no	no	no	no
1260436872964251649	yes	no	yes	no	no	no	no
1294563688230387712	yes	no	yes	no	no	no	no
1264720264019021824	no	NA	NA	NA	NA	no	no
1270301139205054465	yes	no	yes	no	no	no	no
1250502197261078528	yes	no	yes	no	no	no	no
1258638902744748032	yes	no	yes	no	no	no	no
1245630997657309191	yes	no	yes	NA	no	no	no
1271034953090732035	yes	no	yes	no	no	yes	yes
1235286824144326657	yes	no	yes	no	no	no	no
1285076642273034243	yes	no	yes	no	no	no	no
1285124556840206336	yes	no	yes	no	no	no	no
1299643179747205120	yes	no	yes	no	no	no	no
1274992805979488256	yes	no	yes	no	no	no	no
1279046180090056706	yes	no	yes	no	no	yes	no
1296041078240481280	yes	no	yes	no	no	no	no
1294993363670839298	yes	no	yes	no	yes	yes	yes
1271360761403772928	yes	no	yes	yes	no	no	yes
1269235580262658049	yes	NA	yes	no	yes	no	yes
1274652790921375745	yes	no	yes	yes	no	yes	yes
1274930902980874241	yes	no	yes	no	no	no	no
1267390459695042560	yes	no	yes	no	yes	no	no
1277621698771202050	yes	no	yes	yes	no	yes	yes
1247473974570876933	yes	no	yes	no	no	yes	yes
1290898599249936389	yes	no	yes	no	no	no	no
1295308146727096322	yes	no	yes	no	yes	no	yes
1278210484852985856	yes	no	yes	no	no	yes	yes
1275746748301029386	yes	no	yes	no	no	yes	yes
1293992827131531264	yes	NA	yes	no	no	no	no
1248161163503943680	yes	no	yes	no	no	yes	yes
1293890411052900352	yes	NA	yes	no	yes	no	no
1239830696589504513	no	NA	NA	NA	NA	no	yes
1264909985177362438	yes	yes	yes	no	yes	yes	yes
1274961898346287104	yes	no	yes	no	no	no	no
1289964185238081536	yes	no	yes	no	no	yes	no
1255377126066466817	yes	no	yes	no	no	yes	yes
1253590059212845056	yes	no	yes	no	no	no	no
1295345549353328643	yes	no	yes	no	yes	no	no
1261190636713250816	yes	no	yes	no	yes	no	no
1298885584417705989	yes	no	yes	no	no	no	no
1254782153235116034	yes	no	yes	no	no	no	no
1300467621251420160	yes	no	yes	no	no	no	no
1289472928812277760	yes	no	yes	no	no	no	no
1247797915805839365	yes	no	yes	no	yes	no	no
1290544075809206273	yes	no	yes	no	no	no	no
1259359735041662977	yes	no	yes	no	no	no	no
1259753486402666496	yes	no	yes	no	yes	yes	yes
1254700768311021569	yes	no	yes	no	no	no	no
1255914762988408840	yes	no	yes	no	no	no	no
1287623124633124870	yes	no	yes	yes	no	yes	no
1289554326613000193	yes	no	yes	no	yes	no	yes
1263742166733643776	yes	no	yes	no	no	no	no
1240709244225232896	no	NA	NA	NA	NA	no	no
1250358428968448000	yes	no	yes	yes	yes	no	no
1246781813680414720	yes	no	yes	no	no	no	no
1253199727212068864	yes	no	yes	no	no	yes	no
1296452311120846848	no	NA	NA	NA	NA	no	no
1282281193258520585	yes	no	yes	yes	yes	yes	yes
1247913529786667008	yes	no	yes	yes	yes	no	no
1251154173795594240	yes	no	yes	no	no	no	no
1262303684844826624	no	NA	NA	NA	NA	no	no
1264456892287516673	yes	no	yes	no	no	no	no
1269864117298290688	yes	no	yes	no	no	no	no
1290601509692903426	yes	no	yes	no	no	no	no
1245354133936357377	yes	no	yes	no	no	no	no
1255456506373431297	yes	no	yes	no	no	no	no
1283079389773783041	yes	no	yes	no	no	no	no
1278287445688291328	yes	no	yes	no	no	no	no
1235098174139904003	no	NA	NA	NA	NA	no	no
1243479129074343937	yes	no	yes	no	no	no	no
1239493592441380865	no	NA	NA	NA	NA	no	no
1296767903522607105	yes	NA	yes	yes	yes	no	no
1279414966286770176	yes	no	yes	no	no	no	no
1276510116355981314	yes	no	yes	no	yes	yes	yes
1260104247301021696	yes	no	yes	no	yes	no	no
1253221646955094021	yes	no	yes	no	yes	yes	yes
1236202092089561088	yes	no	yes	no	no	no	no
1276522251312078851	yes	no	yes	no	no	no	no
1270806076871622656	yes	no	yes	no	no	no	yes
1275324327932674049	yes	no	yes	no	no	no	no
1268076054528135168	yes	no	yes	no	no	no	no
1257329379811700736	yes	no	yes	no	no	no	no
1286359115514748929	no	NA	NA	NA	NA	no	no
1258304288167792640	yes	no	yes	no	no	no	yes
1262651491153821698	yes	no	yes	no	yes	yes	yes
1281183663175217152	yes	no	yes	no	no	no	no
1240305122690904064	no	NA	NA	NA	NA	no	no
1264414201893838849	no	NA	NA	NA	NA	no	yes
1249012926138273793	yes	no	yes	no	no	yes	no
1290522239209631744	yes	no	yes	no	no	yes	yes
1270937741908480000	yes	no	yes	no	no	no	no
1293072674491633665	yes	no	yes	no	no	yes	yes
1299688020325654529	yes	no	yes	no	no	no	no
1244527407471747072	yes	no	yes	no	yes	yes	yes
1238512149900808192	yes	no	yes	no	no	no	no
1275489711050633216	yes	no	yes	no	no	no	no
1293088573181366274	yes	no	yes	no	no	yes	no
1250692537154748419	yes	no	yes	no	no	no	no
1290934870831661058	yes	no	yes	no	no	yes	no
1269271046441652226	yes	no	no	no	no	no	no
1260233957284724736	yes	no	yes	no	yes	no	yes
