tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1368850567536185346	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368759637823025152	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368699575742193665	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368682877500723202	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368661050346848256	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368609730831265796	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1368553032020070401	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368484330406879248	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1367151502855397386	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1364992289463013378	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1362400917031632900	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1351546648896397321	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371133486552211457	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371109762146918400	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1371068440354652161	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370954945541898241	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370857453408022530	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370737674051551234	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370706238502273028	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370676009314381828	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370675325798072322	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370639529728675842	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370581642499256324	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370557609271513093	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_joke_or_sarcasm	no_not_interesting
1370537172814626817	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370517543216111622	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370517213908774917	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1370495072211468295	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370480985339482117	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370477429765070855	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370475446446481413	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370445151089393665	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370445047448145923	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370437939763773441	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370424635515371521	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370415268552392704	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370394465911902212	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370394444567080963	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370294560845221888	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370191748840914945	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370174228738174976	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370172464173625352	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370170245894307840	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370143721904345092	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370139647272050689	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370123409770827780	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370104182934503427	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370094005699104773	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370061742491992068	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370055736164769795	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370050840631910401	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370045895828516865	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370027080679780354	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370020284598738947	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370015255871492111	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369966608068792320	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369964010087591941	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369917017629851648	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369815719769042951	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369762486690471939	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369758896676552709	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369748663443070978	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369747002901237760	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369679240199872513	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369677374544089093	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369659952655122438	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369649349672771590	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369646861330485250	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1369523132512407554	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369482432970248192	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369471817006555136	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369470445402136577	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369452628179042306	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369429290501169154	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369421498117722113	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369384693922201606	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369383646138884100	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369383005123473414	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369364914532401154	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369353121965694977	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369339709818888192	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369339700012609540	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369335080863338502	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369333775746936838	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369304228074823689	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369301158657921028	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369299087640641545	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369280570971262976	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369270242287947780	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369256789078867987	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369196374894538755	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369182092525993988	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369127446461693954	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369118679535919106	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369101909160820749	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369096785877204993	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369068137354686467	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369042880736555011	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369038968289824768	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369036321998659588	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369029728003383297	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369014162131652611	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368996682126553099	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368991591554293774	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368967930810089475	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368962491603165185	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368953576568066053	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368951461846134785	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368941471580164096	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368939571522596864	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368938329341911045	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368935747827494914	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368909479346077700	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368865615600041984	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368776492755251204	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368756054738104320	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368737126955638786	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368709062511108099	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368632020503457792	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368613830272577536	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368591088605409280	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368583972989632519	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368568389346721794	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368517862831370244	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368425175448887301	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368409572814295044	no	NA	NA	NA	NA	yes_rumor_conspiracy	yes_classified_as_in_question_6
1368343909806510085	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368333512915492870	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368332301822816261	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368305386101432323	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368192177990496258	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367986051202027520	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367911222641889280	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367442326394728448	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1367169365834162185	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1362771567776845824	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371135623545942021	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371124635429957643	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371116449536864258	no	NA	NA	NA	NA	no_not_harmful	yes_blame_authorities
1371091730884403205	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371078176445771780	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1371076679100215301	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1371069405157859330	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371067007869841410	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371053571807059968	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371043482903531522	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1371026338048532485	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371006739752058882	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370960968319045636	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370915873045630976	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370896841139752960	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370887454950105089	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370885693317259273	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370864775631093762	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370832143908106241	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370818341615632389	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370808861284839425	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370801447336607744	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370793677598175234	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370789109627645955	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370783772027842563	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370778826859495429	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370771673637609476	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370749645845110790	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370721343801544704	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370721323970924546	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370683801035284482	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370645938721677312	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370620018749104129	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370592960102985732	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370586440157917185	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370572383216492553	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370561641985814531	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370559798215913474	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370558109987508232	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370539755046375426	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370518538499325954	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370509914636963845	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370509716133179398	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367223884584484864	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368480752208257024	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370911311232696325	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370395166851399682	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369814835337302018	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369710137959723013	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368780609557045252	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370852563659149316	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370191051957309443	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369704101265743875	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369062120864776195	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368982218295672834	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368970370045337602	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368548724222402573	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367522052354301963	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1366901169499627521	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1359162640761638912	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370515034720309250	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370408744190935044	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370331586579795968	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369829699879399430	no	NA	NA	NA	NA	no_not_harmful	yes_calls_for_action
1369739931371896833	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369669953700380676	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369578095330557958	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369305072123920386	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368645124310306820	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367515415526662145	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370859703626960898	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370642031362592770	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370312298796027904	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370300620977152000	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370124908169211911	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370117877211164673	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369888563932901376	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369617801913188361	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369477348412649472	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369362351661711370	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369347476218654722	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368358281241108480	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1364450792036462592	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370843380276690944	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370074397697048584	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369722770431430656	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369709733163261955	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369075462811639813	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368895087996985349	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368226963647836163	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371063112405639174	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370839111590801410	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370789317392621568	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1370504177768611846	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370429936037732353	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370376037910126596	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370065676665303040	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370036696616689666	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369724768379957253	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369720934769127424	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369669372575416321	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369575825834655746	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369399634465075202	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369299669143142405	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369167890021236739	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368945557402705922	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368755053486571526	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368504872161570820	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367544344551456771	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367498397591175177	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1366570375568527363	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371098903618191363	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370999882920587268	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370470967642836997	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370439463780945931	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
