tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1367885268741685248	yes	no	yes	no	no	no	no
1366917687822094338	yes	no	yes	no	no	no	no
1370004867142549507	yes	NA	yes	yes	no	no	no
1366864062433423365	yes	no	yes	no	no	no	no
1356264295726772226	yes	no	yes	yes	no	no	no
1370626654654054400	yes	no	yes	yes	no	no	no
1369332679968231428	yes	no	yes	no	no	no	no
1371117924266704896	yes	yes	yes	yes	yes	yes	yes
1368961124238983170	yes	no	yes	yes	yes	yes	yes
1368451515158003713	yes	no	yes	no	no	no	no
1370278559135236096	yes	no	yes	NA	no	no	no
1369996972334190592	yes	no	yes	no	no	no	no
1369258162843488259	yes	no	yes	no	no	no	no
1370183744145985537	yes	no	yes	yes	no	no	no
1369769401310908420	yes	no	yes	no	no	no	no
1367848041261187077	yes	no	yes	no	no	no	no
1370417533384294411	yes	no	yes	no	no	no	no
1370322823281999873	yes	no	yes	no	yes	no	no
1369770839877574668	yes	no	yes	no	no	no	no
1371092000959791104	yes	NA	yes	no	no	no	no
1367369251221291009	yes	no	yes	no	no	no	no
1368134445644083201	yes	no	yes	no	no	no	yes
1368839481814614016	yes	no	yes	no	yes	no	no
1370409317145456645	yes	no	yes	no	no	no	no
1368969641523998722	yes	no	yes	no	no	no	no
1370457409882361857	yes	no	yes	no	no	no	no
1370058909642330117	yes	no	yes	yes	no	no	no
1368979786547163139	yes	no	yes	yes	yes	yes	yes
1369996530527178752	yes	no	yes	no	no	no	no
1367591614990872579	yes	no	yes	no	no	no	no
1370182127363313664	yes	yes	yes	yes	no	yes	yes
1369720463170101250	yes	no	yes	no	no	no	no
1367490033448607758	yes	no	yes	no	no	no	no
1367543408827510784	yes	no	yes	yes	yes	no	no
1370539389613350913	yes	NA	yes	no	yes	no	no
1370144051060686852	yes	no	yes	no	no	no	no
1367946847281684484	yes	no	yes	no	no	no	no
1370932727990644737	yes	no	no	no	no	no	no
1369702332485795840	yes	no	yes	yes	no	no	no
1369472224038682625	yes	no	yes	no	no	no	no
1369343664523251720	yes	no	yes	no	yes	no	no
1368178197993553925	yes	no	yes	yes	yes	no	no
1370843248651087873	yes	no	yes	yes	no	yes	no
1369527438623920131	yes	no	yes	yes	no	yes	yes
1370094687403540482	yes	no	yes	yes	yes	yes	yes
1367376793632731142	yes	no	yes	no	no	no	no
1370987656776138752	yes	NA	yes	yes	yes	no	yes
1370041406048202753	yes	no	yes	yes	no	no	no
1368951811319754755	yes	no	yes	yes	yes	yes	yes
1368701052254646280	yes	no	yes	no	no	no	no
1369252646452948995	yes	no	yes	no	no	no	no
1369063428770295808	yes	no	yes	no	yes	no	no
1368697437267914752	yes	no	yes	no	no	no	no
1367651377833533449	yes	yes	yes	yes	yes	yes	yes
1367137080665636864	yes	no	yes	no	yes	no	no
1370358915930730499	yes	no	yes	no	no	no	no
1369721125886824452	yes	no	yes	no	no	yes	yes
1369648768707137544	yes	no	yes	no	no	no	no
1369747539109568516	no	NA	NA	NA	NA	yes	no
1369684450834059269	yes	no	yes	no	no	no	no
1369533948607479810	yes	no	yes	no	yes	no	no
1369064411672047623	yes	no	yes	no	no	no	no
1368979859406471168	yes	no	yes	no	no	no	no
1368973420952686603	yes	no	yes	no	no	no	no
1367954152203161600	yes	no	yes	no	yes	no	no
1370792790339297280	yes	no	yes	no	no	no	no
1370348455764357122	yes	no	yes	no	no	no	no
1370344343643512833	yes	no	yes	no	no	no	yes
1370059447389855745	yes	no	yes	yes	no	no	yes
1369778581044400130	yes	no	yes	no	no	no	no
1369722066711281666	yes	no	yes	no	no	no	no
1369300750480904194	yes	no	yes	no	no	no	yes
1368763761742524417	yes	no	yes	yes	no	no	no
1367430622025834498	yes	no	yes	no	no	no	yes
1367152526370430979	yes	no	yes	no	no	no	no
1370686071575605249	yes	no	yes	no	no	no	no
1369710176618614791	yes	no	yes	yes	no	no	yes
1369277119860183044	yes	no	yes	no	no	no	no
1369045265353637888	yes	no	yes	no	no	no	no
1367994144325468162	yes	no	yes	no	no	no	no
1370447194516504581	yes	no	yes	no	no	yes	yes
1370295596733579268	yes	no	yes	yes	no	no	no
1369559465469472770	yes	no	yes	yes	no	no	yes
1369341265817567233	yes	no	yes	no	no	no	no
1369011695566389252	yes	no	yes	yes	yes	yes	yes
1367068851129774083	yes	no	yes	no	no	no	no
1371088142212685826	yes	NA	yes	yes	yes	yes	no
1370479232661385218	yes	no	yes	yes	no	no	no
1370419549112135684	yes	no	yes	no	yes	no	no
1370408774154919936	yes	no	yes	no	no	no	no
1370329711922974720	yes	no	yes	no	no	no	no
1370268895970537475	yes	no	yes	no	no	no	no
1370214715385872385	yes	no	yes	yes	no	no	no
1370161357308444678	yes	no	yes	no	no	no	no
1370109908599836672	yes	no	yes	no	no	no	no
1369970990751563776	yes	yes	yes	yes	yes	yes	yes
1369713233389568000	yes	no	yes	no	no	no	no
1369669968237846533	yes	no	yes	no	no	no	no
1368765926737211392	yes	no	yes	no	no	no	no
1368175718568431624	yes	no	yes	no	yes	no	yes
1368133605436755972	yes	no	no	no	no	no	no
1356619107827929097	yes	NA	yes	yes	yes	no	yes
1370743457669509121	yes	no	yes	no	no	no	no
1370397600529199105	yes	no	yes	no	yes	no	no
1370333269900820480	yes	no	yes	yes	yes	no	yes
1370173813531443200	yes	no	yes	no	no	no	no
1369996536462139396	yes	no	yes	no	no	no	no
1369833954329554950	yes	no	yes	no	no	no	no
1369663556074041348	yes	NA	yes	no	no	no	no
1369228506429681667	yes	no	yes	yes	no	no	no
1368758374419079178	yes	no	yes	no	no	no	no
1371099189812342793	yes	no	yes	no	no	no	no
1370717529031675907	yes	no	yes	no	no	no	no
1370507249911787520	yes	no	yes	no	no	no	no
1370395424209653764	yes	no	yes	no	no	no	no
1370208201451343872	yes	no	yes	no	no	no	no
1370089641487994881	yes	no	yes	no	no	no	no
1370068472407990283	yes	no	yes	yes	yes	no	no
1369775824463872002	yes	no	yes	no	no	no	no
1369770479641387008	yes	no	yes	no	no	no	no
1369662579023482885	yes	no	yes	no	no	no	no
1369629489806901249	yes	NA	yes	yes	yes	no	no
1369535994026893316	yes	no	yes	yes	yes	no	no
1369460524954615808	yes	no	yes	no	no	no	no
1369413852530630662	yes	no	no	no	no	no	no
1369283103655665667	yes	no	yes	no	no	no	no
1369269167405301766	yes	no	yes	no	yes	no	yes
1369191593723432960	yes	no	yes	no	no	no	no
1369143064107814914	yes	no	yes	yes	yes	no	no
1368962748965675011	yes	no	yes	no	no	no	no
1368557956304936960	yes	no	yes	no	no	no	no
1368353071902822402	yes	yes	yes	yes	yes	yes	no
1367951060967428097	yes	no	yes	no	no	no	no
1366380544452403203	yes	no	yes	no	no	no	no
1364986341881237509	yes	NA	yes	yes	yes	no	yes
1361302852443004933	yes	no	yes	no	no	no	yes
1371061043242233860	yes	no	yes	no	no	no	no
1371055328222187521	yes	yes	yes	yes	yes	yes	no
1370375034880024581	yes	no	yes	yes	no	no	no
1370316669206335490	yes	no	yes	yes	yes	yes	yes
1370054367995437058	yes	NA	yes	yes	no	no	no
1370052575274401792	yes	no	yes	no	no	no	no
1370037296670535685	yes	no	yes	no	no	no	no
1369891292616953856	yes	yes	yes	yes	yes	yes	yes
1369771134309261314	yes	no	yes	no	no	no	no
1369597629043245059	yes	no	yes	yes	yes	no	no
1369552727248867328	yes	no	yes	yes	no	no	no
1369482324077903874	yes	no	yes	no	no	no	no
1369480636424142850	yes	NA	yes	yes	yes	yes	yes
1369471258362933251	yes	NA	yes	yes	no	no	no
1369276565121601547	yes	no	yes	yes	yes	no	yes
1369117248271613954	yes	no	yes	no	no	no	no
1369010958719459332	yes	no	yes	no	no	no	no
1368991376583499777	yes	no	yes	no	no	no	no
1368969767114055683	yes	no	yes	no	no	no	no
1368604225559818244	yes	no	no	no	no	no	no
1368595447263227906	yes	NA	yes	no	yes	yes	yes
1368398508726816773	yes	NA	yes	yes	yes	yes	yes
1368254661866655745	yes	yes	yes	yes	yes	yes	yes
1367812146801770502	yes	no	yes	no	no	no	no
1367069310322024450	yes	no	yes	no	no	no	no
1365376336777289728	yes	no	yes	no	no	no	no
1362520344603602948	yes	no	yes	yes	yes	yes	yes
1370717545645408258	yes	no	yes	no	no	no	no
1370683683871600641	yes	no	yes	no	no	no	no
1370645807792156674	yes	no	yes	yes	no	no	no
1370526765655814145	yes	no	yes	yes	no	no	no
1370463379358429190	yes	no	yes	no	yes	no	no
1370314454030643200	yes	no	yes	no	no	no	no
1370314327459254275	yes	no	yes	no	no	no	no
1370294702013026306	yes	no	yes	no	no	no	no
1370277799047610375	yes	no	yes	no	no	no	no
1370257625867227143	yes	no	yes	NA	no	no	no
1370245744515371010	yes	NA	yes	yes	no	no	no
1370154670115627009	yes	no	no	no	no	no	no
1370144541148340225	yes	no	yes	no	no	no	no
1370107813591011328	yes	no	yes	no	no	no	yes
1370094891703939073	yes	no	yes	NA	no	no	no
1370070016280920065	yes	no	yes	no	no	no	no
1369846716204163074	yes	no	yes	yes	yes	no	yes
1369635415607631876	yes	no	yes	no	no	no	no
1369502026695053313	yes	no	yes	no	no	no	no
1369256075350990849	yes	no	yes	no	no	no	no
1369199459477884931	yes	no	no	no	no	no	no
1369022513699815430	yes	no	yes	yes	no	no	no
1368979615620993026	yes	NA	yes	yes	yes	yes	yes
1368955736806498304	yes	no	yes	no	no	no	no
1368378843724017668	yes	no	yes	yes	yes	no	no
1368341886356848643	yes	no	yes	no	no	no	no
1368158185723469825	yes	no	yes	no	no	no	yes
1365790837976702976	yes	yes	yes	yes	yes	yes	yes
1362532857017757704	yes	NA	yes	yes	yes	yes	yes
1353809050740400128	yes	yes	yes	yes	yes	yes	yes
1371125562807312391	yes	NA	yes	yes	yes	no	no
1370995556697341955	no	NA	NA	NA	NA	no	no
1370840594671603715	yes	no	yes	no	no	no	no
1370752919214071809	yes	NA	yes	yes	yes	no	no
1370562029610790923	yes	no	yes	no	no	no	no
1370525013565186054	yes	no	yes	no	no	no	no
1370456105852239875	yes	no	yes	no	no	no	no
1370447519461875713	yes	no	yes	no	no	no	no
1370444921291870213	yes	NA	yes	no	no	no	no
1370396665371238401	yes	no	yes	NA	yes	no	no
1370390131023175688	yes	no	yes	no	no	no	no
1370264544191205384	yes	no	yes	no	no	no	no
1370230814118662145	yes	no	yes	no	no	no	no
1370201193012727808	no	NA	NA	NA	NA	no	yes
1370162629537267714	yes	no	yes	no	no	no	no
1369683023411740675	no	NA	NA	NA	NA	no	no
1369505838021414914	yes	no	yes	no	no	no	no
1369183197637079045	yes	no	yes	no	no	no	no
1368868537465442304	yes	no	yes	no	no	no	no
1368838550846795776	yes	no	yes	no	no	no	no
1368690775752589312	yes	no	no	no	no	no	no
1368627758981672963	yes	no	yes	no	no	no	no
1368624256536416260	yes	no	yes	no	no	no	no
1368013471359459330	yes	NA	yes	yes	yes	no	yes
1367888241161043975	yes	no	yes	no	no	no	no
1367521537717379073	no	NA	NA	NA	NA	no	yes
1366903066818142213	yes	no	yes	yes	yes	yes	yes
1364228799345422338	yes	no	yes	no	no	no	no
1361250251915616260	yes	no	yes	no	no	no	no
1371137452514086912	yes	NA	yes	yes	yes	yes	yes
1371092012313755648	yes	no	yes	no	no	no	no
1371066205398794243	yes	yes	yes	yes	yes	yes	yes
1370900380289277953	yes	yes	yes	yes	no	no	no
1370756237369999366	yes	NA	yes	no	no	no	no
1370743466116927488	yes	no	yes	no	no	no	yes
1370738525461737477	yes	no	yes	yes	yes	no	no
1370692463577464834	yes	yes	yes	yes	yes	yes	no
1370540879971282949	yes	no	yes	yes	no	no	yes
1370531737655255044	yes	yes	yes	yes	yes	yes	yes
1370512360658636803	yes	no	yes	no	no	no	no
1241337295606657033	yes	no	yes	no	yes	no	yes
1241247329572683776	yes	no	yes	yes	yes	no	yes
1241359584784044033	no	NA	NA	NA	NA	no	no
1241699484469526531	no	NA	NA	NA	NA	yes	yes
1240789646893821953	no	NA	NA	NA	NA	no	no
1242131768662282243	yes	yes	no	no	no	no	no
1240714976060248064	no	NA	NA	NA	NA	no	no
1242187597952069635	yes	NA	yes	no	yes	no	no
1240859409397547010	no	NA	NA	NA	NA	no	no
1240353157693177858	no	NA	NA	NA	NA	no	no
1240709511226077186	no	NA	NA	NA	NA	no	no
1241566743815913472	no	NA	NA	NA	NA	no	no
1242414406203371520	no	NA	NA	NA	NA	yes	yes
1241789646037602307	yes	no	yes	yes	yes	no	yes
1240810734315024386	yes	no	yes	yes	yes	no	yes
1242223348236550147	yes	no	yes	yes	yes	no	no
1241898619965509637	yes	no	yes	yes	yes	no	yes
1241770683090206721	yes	yes	yes	yes	no	no	yes
1240453761434148864	no	NA	NA	NA	NA	yes	yes
1242115593383247873	yes	no	no	yes	yes	no	no
1238869710046777344	no	NA	NA	NA	NA	yes	yes
1241117279556902914	yes	no	yes	no	no	no	no
1241272447187419137	yes	NA	yes	no	yes	no	yes
1242320472718692352	yes	NA	yes	yes	no	no	no
1241370210575069184	yes	NA	yes	no	no	no	yes
1240681625756880897	yes	no	yes	no	no	no	yes
1241665385302306816	no	NA	NA	NA	NA	no	no
1241587305644724225	yes	NA	yes	yes	yes	no	no
1235663306246860800	no	NA	NA	NA	NA	no	no
1235436227140055040	yes	no	yes	no	yes	no	yes
1235956474955718656	yes	no	yes	yes	no	no	yes
1235953995161595904	yes	no	yes	yes	yes	no	yes
1235685422598062082	no	NA	NA	NA	NA	no	no
1235636443369873415	yes	no	yes	yes	no	yes	yes
1235287380292235264	yes	yes	yes	no	no	no	no
1235713244649713665	yes	no	yes	no	yes	no	yes
1235589440870981632	no	NA	NA	NA	NA	no	no
1235777621604134914	no	NA	NA	NA	NA	no	no
1235631509983412224	no	NA	NA	NA	NA	no	yes
1235760705741127683	yes	no	no	yes	no	no	no
1235811829751799810	no	NA	NA	NA	NA	no	no
1235617743161815041	no	NA	NA	NA	NA	no	no
1236071277955252226	yes	no	yes	no	no	no	no
1235586819795947521	yes	no	yes	no	no	no	no
1235521471587299329	no	NA	NA	NA	NA	no	no
1235703439688175618	yes	no	yes	yes	no	yes	yes
1235676894026231812	yes	no	yes	no	yes	yes	yes
1235545254347984897	no	NA	NA	NA	NA	no	no
1235911492932956160	yes	no	yes	yes	yes	yes	yes
1235829825706680322	yes	no	yes	yes	no	yes	yes
1235964038242340866	yes	no	yes	yes	yes	yes	yes
1236036720656650240	yes	no	NA	no	yes	no	no
1235921373991546882	yes	no	yes	yes	yes	yes	yes
1235563421459976193	yes	NA	NA	yes	no	yes	no
1235071285027147776	yes	no	yes	no	no	no	no
1234911110861594624	yes	no	yes	no	yes	no	yes
1235024875279933440	no	NA	NA	NA	NA	no	no
1235083359501430789	yes	no	yes	no	no	no	yes
1235351764737675264	no	NA	NA	NA	NA	no	no
1235149229179404289	yes	no	yes	no	no	no	yes
1235239113298759680	yes	no	yes	yes	yes	yes	yes
1235265562990637056	no	NA	NA	NA	NA	yes	no
1235278295211618304	yes	no	yes	no	no	no	no
1235029940208205825	no	NA	NA	NA	NA	yes	yes
1237362407506313216	yes	no	yes	no	no	no	yes
1236675730496339969	yes	no	yes	no	yes	no	no
1236967717535731712	yes	no	yes	no	no	no	no
1237513303720521728	yes	no	yes	yes	yes	yes	yes
1236473220783636481	yes	no	yes	no	yes	no	no
1221825190847483907	yes	NA	yes	no	yes	no	yes
1237503494325559296	yes	no	yes	yes	yes	yes	yes
1237514979881844737	no	NA	NA	NA	NA	no	no
1237580045553524736	yes	no	yes	yes	yes	yes	yes
1236505833673879552	yes	no	no	no	no	no	no
1236766822684405766	no	NA	NA	NA	NA	no	no
1236666314212556800	yes	yes	yes	yes	yes	yes	yes
1237440523327045632	no	NA	NA	NA	NA	no	no
1237068715314892802	yes	no	yes	yes	yes	yes	yes
1237029903112888321	no	NA	NA	NA	NA	no	no
1236490588276523008	no	NA	NA	NA	NA	no	yes
1237585675571974145	no	NA	NA	NA	NA	no	no
1237137755651616770	no	NA	NA	NA	NA	no	no
1237608143519014913	no	NA	NA	NA	NA	no	no
1237330231293288449	yes	no	yes	yes	yes	yes	yes
1237460074123190273	yes	NA	yes	no	no	no	no
1236386465086615557	no	NA	NA	NA	NA	no	no
1237140355025383429	yes	no	yes	no	no	no	no
1237116341011853312	yes	no	yes	no	no	no	no
1237507876345786370	yes	no	yes	no	yes	no	no
1236605070902300673	no	NA	NA	NA	NA	yes	no
1236835458979483648	no	NA	NA	NA	NA	no	no
1235625977750974464	yes	yes	no	yes	no	no	no
1235599671571009536	yes	yes	yes	yes	yes	no	no
1235831463121059840	no	NA	NA	NA	NA	no	no
1274150106397388806	yes	no	yes	no	no	no	no
1274481081883021314	yes	yes	yes	yes	yes	no	no
1274483847443419136	yes	no	yes	yes	no	no	no
1274454496874283015	yes	no	yes	no	no	no	yes
1274386951144169472	yes	no	yes	yes	no	no	yes
1274442227096252416	yes	no	yes	no	no	no	yes
1274179113486389248	yes	no	yes	no	no	no	no
1274301701210636290	yes	no	yes	yes	no	no	yes
1234176102362419202	no	NA	NA	NA	NA	no	no
1285209008618561536	yes	no	yes	no	yes	no	yes
1283147688763166721	yes	no	yes	no	yes	no	yes
1285208740384260099	yes	yes	yes	no	yes	no	yes
1237813728558678026	yes	no	yes	no	yes	no	no
1283673572276305920	yes	no	yes	no	yes	no	yes
1245253968126570496	yes	yes	yes	yes	yes	no	yes
1251569786435203072	yes	yes	yes	yes	no	yes	yes
1252898640110055424	yes	no	yes	no	yes	no	no
1234987220433391622	yes	NA	yes	yes	yes	yes	yes
1293105354469830657	yes	no	no	no	no	no	no
1252657995001069569	yes	no	yes	no	no	no	no
1240011952509685761	yes	no	yes	no	yes	no	yes
1270051833679994880	no	NA	NA	NA	NA	no	no
1285520023713243136	no	NA	NA	NA	NA	no	no
1287751232904482816	yes	no	yes	no	yes	no	yes
1284449090646892544	yes	no	yes	no	no	no	no
1293110938107879424	yes	no	yes	no	no	no	no
1283928520960258048	yes	no	yes	no	yes	no	yes
1293129531675615232	yes	no	yes	no	no	no	yes
1282679669083435012	yes	no	yes	no	no	no	no
1284918427228893184	yes	no	yes	no	yes	no	yes
1286604745818349568	no	NA	NA	NA	NA	no	no
1297055497984421888	no	NA	NA	NA	NA	no	no
1236601634454528000	no	NA	NA	NA	NA	NA	NA
1236289649737371648	yes	no	yes	no	yes	no	NA
