tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1367512783689043968	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1369120758186737669	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368616093175013376	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368552482985672710	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1370713823792017411	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_blame_authorities
1370525925360640003	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369274301485092873	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370405484788862976	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370230938383183880	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1370129622369763329	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369986476730179592	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369974398225121281	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1369564942517604353	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369501875981201417	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369351276119621636	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368959248479174665	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368720629898354689	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1368338399497613313	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	no_not_interesting
1368047359209463810	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367882389419155461	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370695258393214979	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1370162641994403843	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369689512272596992	no	NA	NA	NA	NA	yes_other	no_not_interesting
1369679561835872261	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368773662065762306	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1370588099298918402	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370373422145011714	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369935909160775681	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1369674162080542723	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368469016235421697	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	yes_classified_as_in_question_6
1367599972368084993	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370429501780414467	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370278631424020484	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370212259906129923	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370196168945242114	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1370162628027355139	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1370083438125023240	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369899238142935043	no	NA	NA	NA	NA	yes_rumor_conspiracy	yes_classified_as_in_question_6
1369743816069091329	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369537843643576320	yes	5_yes_definitely_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1369358331895242753	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369295089466363904	no	NA	NA	NA	NA	yes_xenophobic_racist_prejudices_or_hate_speech	no_not_interesting
1368617716907704324	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368528775793754115	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1368378563917803520	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1371004539931922436	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1370901575355490305	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	no_not_interesting
1241254183979765761	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1241466219791822849	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241403715036291072	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1240666954958069768	yes	5_yes_definitely_contains_false_info	2_no_probably_not_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_joke_or_sarcasm	no_not_interesting
1240805124143906816	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240852412203589632	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1242114805588267008	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241836135195828225	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1241356310555361280	no	NA	NA	NA	NA	no_not_harmful	yes_other
1242393469001150466	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1241616962045636608	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1241313848939986947	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1242373497948491776	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1242514092339925000	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	3_not_sure	yes_very_urgent	yes_panic	yes_classified_as_in_question_6
1242107392713584642	yes	3_not_sure	3_not_sure	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1242419733854588930	no	NA	NA	NA	NA	yes_xenophobic_racist_prejudices_or_hate_speech	yes_classified_as_in_question_6
1241617169223274499	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1241143349047853056	yes	5_yes_definitely_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1242349466239127553	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	yes_panic	yes_classified_as_in_question_6
1235795983503630336	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1235582989511213056	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_not_urgent	no_not_harmful	yes_blame_authorities
1235938655249870848	yes	3_not_sure	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1235902012375674881	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	3_not_sure	yes_not_urgent	yes_bad_cure	no_not_interesting
1235234176414162944	no	NA	NA	NA	NA	no_not_harmful	yes_blame_authorities
1237275231783284736	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1236840007480020992	no	NA	NA	NA	NA	yes_rumor_conspiracy	no_not_interesting
1237395939171561472	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1237204103970689026	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_blame_authorities
1236321657096032256	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1237124933211348992	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1274425369177853952	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1274348263919874049	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_calls_for_action
1278048643182985218	no	NA	NA	NA	NA	no_not_harmful	yes_calls_for_action
1245730576310702080	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1255876053572235266	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1232819038293831681	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1242136816469389316	yes	5_yes_definitely_contains_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_joke_or_sarcasm	no_not_interesting
1236095399691083776	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_panic	not_sure
1370091917904637962	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1369492282148335618	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1370408266279309313	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
